index,epoch,length_avg,lr,arch,train_method,env,agent_method
95,99500.0,494.2783333333332,0.0001,[128],linear-sum,acrobot,shared
236,99500.0,485.1716666666666,0.0001,[256],linear-sum,acrobot,shared
658,98500.0,500.0,0.001,[256],linear-sum,acrobot,shared
799,98500.0,500.0,0.001,[64],linear-sum,acrobot,shared
940,98500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1081,98500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1222,98500.0,500.0,0.01,[64],linear-sum,acrobot,shared
517,98500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
376,98500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
94,98500.0,494.50666666666655,0.0001,[128],linear-sum,acrobot,shared
235,98500.0,486.14833333333326,0.0001,[256],linear-sum,acrobot,shared
657,97500.0,500.0,0.001,[256],linear-sum,acrobot,shared
798,97500.0,500.0,0.001,[64],linear-sum,acrobot,shared
939,97500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1080,97500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1221,97500.0,500.0,0.01,[64],linear-sum,acrobot,shared
516,97500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
375,97500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
93,97500.0,495.3499999999999,0.0001,[128],linear-sum,acrobot,shared
234,97500.0,487.09,0.0001,[256],linear-sum,acrobot,shared
656,96500.0,500.0,0.001,[256],linear-sum,acrobot,shared
797,96500.0,500.0,0.001,[64],linear-sum,acrobot,shared
938,96500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1079,96500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1220,96500.0,500.0,0.01,[64],linear-sum,acrobot,shared
515,96500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
374,96500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
92,96500.0,495.8533333333333,0.0001,[128],linear-sum,acrobot,shared
233,96500.0,487.29333333333324,0.0001,[256],linear-sum,acrobot,shared
655,95500.0,500.0,0.001,[256],linear-sum,acrobot,shared
796,95500.0,500.0,0.001,[64],linear-sum,acrobot,shared
937,95500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1078,95500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1219,95500.0,500.0,0.01,[64],linear-sum,acrobot,shared
514,95500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
373,95500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
91,95500.0,495.95166666666665,0.0001,[128],linear-sum,acrobot,shared
232,95500.0,487.77333333333326,0.0001,[256],linear-sum,acrobot,shared
654,94500.0,500.0,0.001,[256],linear-sum,acrobot,shared
795,94500.0,500.0,0.001,[64],linear-sum,acrobot,shared
936,94500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1077,94500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1218,94500.0,500.0,0.01,[64],linear-sum,acrobot,shared
513,94500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
372,94500.0,499.975,0.0001,[64],linear-sum,acrobot,shared
90,94500.0,496.2366666666667,0.0001,[128],linear-sum,acrobot,shared
231,94500.0,489.9566666666666,0.0001,[256],linear-sum,acrobot,shared
371,93500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
653,93500.0,500.0,0.001,[256],linear-sum,acrobot,shared
794,93500.0,500.0,0.001,[64],linear-sum,acrobot,shared
935,93500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1076,93500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1217,93500.0,500.0,0.01,[64],linear-sum,acrobot,shared
512,93500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
89,93500.0,497.2133333333334,0.0001,[128],linear-sum,acrobot,shared
230,93500.0,490.89666666666653,0.0001,[256],linear-sum,acrobot,shared
370,92500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
652,92500.0,500.0,0.001,[256],linear-sum,acrobot,shared
793,92500.0,500.0,0.001,[64],linear-sum,acrobot,shared
934,92500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1075,92500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1216,92500.0,500.0,0.01,[64],linear-sum,acrobot,shared
511,92500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
88,92500.0,497.49833333333345,0.0001,[128],linear-sum,acrobot,shared
229,92500.0,490.0133333333332,0.0001,[256],linear-sum,acrobot,shared
369,91500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
651,91500.0,500.0,0.001,[256],linear-sum,acrobot,shared
792,91500.0,500.0,0.001,[64],linear-sum,acrobot,shared
933,91500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1074,91500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1215,91500.0,500.0,0.01,[64],linear-sum,acrobot,shared
510,91500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
87,91500.0,498.235,0.0001,[128],linear-sum,acrobot,shared
228,91500.0,489.58999999999986,0.0001,[256],linear-sum,acrobot,shared
368,90500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
650,90500.0,500.0,0.001,[256],linear-sum,acrobot,shared
791,90500.0,500.0,0.001,[64],linear-sum,acrobot,shared
932,90500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1073,90500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1214,90500.0,500.0,0.01,[64],linear-sum,acrobot,shared
509,90500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
86,90500.0,497.97666666666674,0.0001,[128],linear-sum,acrobot,shared
227,90500.0,488.2583333333332,0.0001,[256],linear-sum,acrobot,shared
367,89500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
649,89500.0,500.0,0.001,[256],linear-sum,acrobot,shared
790,89500.0,500.0,0.001,[64],linear-sum,acrobot,shared
931,89500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1072,89500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1213,89500.0,500.0,0.01,[64],linear-sum,acrobot,shared
508,89500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
85,89500.0,498.4133333333334,0.0001,[128],linear-sum,acrobot,shared
226,89500.0,489.0483333333333,0.0001,[256],linear-sum,acrobot,shared
366,88500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
648,88500.0,500.0,0.001,[256],linear-sum,acrobot,shared
789,88500.0,500.0,0.001,[64],linear-sum,acrobot,shared
930,88500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1071,88500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1212,88500.0,500.0,0.01,[64],linear-sum,acrobot,shared
507,88500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
84,88500.0,498.4133333333334,0.0001,[128],linear-sum,acrobot,shared
225,88500.0,487.9916666666666,0.0001,[256],linear-sum,acrobot,shared
365,87500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
647,87500.0,500.0,0.001,[256],linear-sum,acrobot,shared
788,87500.0,500.0,0.001,[64],linear-sum,acrobot,shared
929,87500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1070,87500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1211,87500.0,500.0,0.01,[64],linear-sum,acrobot,shared
506,87500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
83,87500.0,498.4966666666667,0.0001,[128],linear-sum,acrobot,shared
224,87500.0,488.0916666666666,0.0001,[256],linear-sum,acrobot,shared
364,86500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
646,86500.0,500.0,0.001,[256],linear-sum,acrobot,shared
787,86500.0,500.0,0.001,[64],linear-sum,acrobot,shared
928,86500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1069,86500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1210,86500.0,500.0,0.01,[64],linear-sum,acrobot,shared
505,86500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
82,86500.0,498.2883333333333,0.0001,[128],linear-sum,acrobot,shared
223,86500.0,488.87999999999994,0.0001,[256],linear-sum,acrobot,shared
363,85500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
645,85500.0,500.0,0.001,[256],linear-sum,acrobot,shared
786,85500.0,500.0,0.001,[64],linear-sum,acrobot,shared
927,85500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1068,85500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1209,85500.0,500.0,0.01,[64],linear-sum,acrobot,shared
504,85500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
81,85500.0,498.2416666666666,0.0001,[128],linear-sum,acrobot,shared
222,85500.0,490.1949999999999,0.0001,[256],linear-sum,acrobot,shared
362,84500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
644,84500.0,500.0,0.001,[256],linear-sum,acrobot,shared
785,84500.0,500.0,0.001,[64],linear-sum,acrobot,shared
926,84500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1067,84500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1208,84500.0,500.0,0.01,[64],linear-sum,acrobot,shared
503,84500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
80,84500.0,498.35833333333323,0.0001,[128],linear-sum,acrobot,shared
221,84500.0,489.1783333333333,0.0001,[256],linear-sum,acrobot,shared
361,83500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
643,83500.0,500.0,0.001,[256],linear-sum,acrobot,shared
784,83500.0,500.0,0.001,[64],linear-sum,acrobot,shared
925,83500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1066,83500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1207,83500.0,500.0,0.01,[64],linear-sum,acrobot,shared
502,83500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
79,83500.0,498.3333333333332,0.0001,[128],linear-sum,acrobot,shared
220,83500.0,487.1166666666666,0.0001,[256],linear-sum,acrobot,shared
360,82500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
642,82500.0,500.0,0.001,[256],linear-sum,acrobot,shared
783,82500.0,500.0,0.001,[64],linear-sum,acrobot,shared
924,82500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1065,82500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1206,82500.0,500.0,0.01,[64],linear-sum,acrobot,shared
501,82500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
78,82500.0,498.53833333333324,0.0001,[128],linear-sum,acrobot,shared
219,82500.0,486.8516666666666,0.0001,[256],linear-sum,acrobot,shared
359,81500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
641,81500.0,500.0,0.001,[256],linear-sum,acrobot,shared
782,81500.0,500.0,0.001,[64],linear-sum,acrobot,shared
923,81500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1064,81500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1205,81500.0,500.0,0.01,[64],linear-sum,acrobot,shared
500,81500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
77,81500.0,498.57333333333327,0.0001,[128],linear-sum,acrobot,shared
218,81500.0,488.3516666666666,0.0001,[256],linear-sum,acrobot,shared
358,80500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
640,80500.0,500.0,0.001,[256],linear-sum,acrobot,shared
781,80500.0,500.0,0.001,[64],linear-sum,acrobot,shared
922,80500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1063,80500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1204,80500.0,500.0,0.01,[64],linear-sum,acrobot,shared
499,80500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
76,80500.0,498.8116666666666,0.0001,[128],linear-sum,acrobot,shared
217,80500.0,487.24333333333317,0.0001,[256],linear-sum,acrobot,shared
357,79500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
639,79500.0,500.0,0.001,[256],linear-sum,acrobot,shared
780,79500.0,500.0,0.001,[64],linear-sum,acrobot,shared
921,79500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1062,79500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1203,79500.0,500.0,0.01,[64],linear-sum,acrobot,shared
498,79500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
75,79500.0,498.9533333333332,0.0001,[128],linear-sum,acrobot,shared
216,79500.0,484.87499999999983,0.0001,[256],linear-sum,acrobot,shared
356,78500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
638,78500.0,500.0,0.001,[256],linear-sum,acrobot,shared
779,78500.0,500.0,0.001,[64],linear-sum,acrobot,shared
920,78500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1061,78500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1202,78500.0,500.0,0.01,[64],linear-sum,acrobot,shared
497,78500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
74,78500.0,498.83499999999987,0.0001,[128],linear-sum,acrobot,shared
215,78500.0,484.6499999999998,0.0001,[256],linear-sum,acrobot,shared
355,77500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
637,77500.0,500.0,0.001,[256],linear-sum,acrobot,shared
778,77500.0,500.0,0.001,[64],linear-sum,acrobot,shared
919,77500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1060,77500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1201,77500.0,500.0,0.01,[64],linear-sum,acrobot,shared
496,77500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
73,77500.0,499.20999999999987,0.0001,[128],linear-sum,acrobot,shared
214,77500.0,484.30333333333317,0.0001,[256],linear-sum,acrobot,shared
354,76500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
636,76500.0,500.0,0.001,[256],linear-sum,acrobot,shared
777,76500.0,500.0,0.001,[64],linear-sum,acrobot,shared
918,76500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1059,76500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1200,76500.0,500.0,0.01,[64],linear-sum,acrobot,shared
495,76500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
72,76500.0,499.10666666666657,0.0001,[128],linear-sum,acrobot,shared
213,76500.0,482.2666666666666,0.0001,[256],linear-sum,acrobot,shared
353,75500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
635,75500.0,500.0,0.001,[256],linear-sum,acrobot,shared
776,75500.0,500.0,0.001,[64],linear-sum,acrobot,shared
917,75500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1058,75500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1199,75500.0,500.0,0.01,[64],linear-sum,acrobot,shared
494,75500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
71,75500.0,499.07333333333327,0.0001,[128],linear-sum,acrobot,shared
212,75500.0,478.90166666666664,0.0001,[256],linear-sum,acrobot,shared
352,74500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
634,74500.0,500.0,0.001,[256],linear-sum,acrobot,shared
775,74500.0,500.0,0.001,[64],linear-sum,acrobot,shared
916,74500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1057,74500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1198,74500.0,500.0,0.01,[64],linear-sum,acrobot,shared
493,74500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
70,74500.0,498.7783333333333,0.0001,[128],linear-sum,acrobot,shared
211,74500.0,476.84,0.0001,[256],linear-sum,acrobot,shared
351,73500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
633,73500.0,500.0,0.001,[256],linear-sum,acrobot,shared
915,73500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1056,73500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1197,73500.0,500.0,0.01,[64],linear-sum,acrobot,shared
492,73500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
774,73500.0,499.985,0.001,[64],linear-sum,acrobot,shared
69,73500.0,498.8749999999999,0.0001,[128],linear-sum,acrobot,shared
210,73500.0,477.57666666666665,0.0001,[256],linear-sum,acrobot,shared
350,72500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
632,72500.0,500.0,0.001,[256],linear-sum,acrobot,shared
914,72500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1055,72500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1196,72500.0,500.0,0.01,[64],linear-sum,acrobot,shared
491,72500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
773,72500.0,499.985,0.001,[64],linear-sum,acrobot,shared
68,72500.0,498.68166666666656,0.0001,[128],linear-sum,acrobot,shared
209,72500.0,476.20166666666665,0.0001,[256],linear-sum,acrobot,shared
349,71500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
631,71500.0,500.0,0.001,[256],linear-sum,acrobot,shared
913,71500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1054,71500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1195,71500.0,500.0,0.01,[64],linear-sum,acrobot,shared
490,71500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
772,71500.0,499.985,0.001,[64],linear-sum,acrobot,shared
67,71500.0,498.32666666666654,0.0001,[128],linear-sum,acrobot,shared
208,71500.0,475.7666666666667,0.0001,[256],linear-sum,acrobot,shared
348,70500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
630,70500.0,500.0,0.001,[256],linear-sum,acrobot,shared
912,70500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1053,70500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1194,70500.0,500.0,0.01,[64],linear-sum,acrobot,shared
489,70500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
771,70500.0,499.985,0.001,[64],linear-sum,acrobot,shared
66,70500.0,498.2199999999999,0.0001,[128],linear-sum,acrobot,shared
207,70500.0,477.5666666666667,0.0001,[256],linear-sum,acrobot,shared
347,69500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
629,69500.0,500.0,0.001,[256],linear-sum,acrobot,shared
911,69500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1052,69500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1193,69500.0,500.0,0.01,[64],linear-sum,acrobot,shared
488,69500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
770,69500.0,499.985,0.001,[64],linear-sum,acrobot,shared
65,69500.0,497.6733333333333,0.0001,[128],linear-sum,acrobot,shared
206,69500.0,480.145,0.0001,[256],linear-sum,acrobot,shared
346,68500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
628,68500.0,500.0,0.001,[256],linear-sum,acrobot,shared
910,68500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1051,68500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1192,68500.0,500.0,0.01,[64],linear-sum,acrobot,shared
487,68500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
769,68500.0,499.985,0.001,[64],linear-sum,acrobot,shared
64,68500.0,496.7833333333333,0.0001,[128],linear-sum,acrobot,shared
205,68500.0,478.7083333333333,0.0001,[256],linear-sum,acrobot,shared
345,67500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
627,67500.0,500.0,0.001,[256],linear-sum,acrobot,shared
909,67500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1050,67500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1191,67500.0,500.0,0.01,[64],linear-sum,acrobot,shared
486,67500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
768,67500.0,499.985,0.001,[64],linear-sum,acrobot,shared
63,67500.0,496.16833333333335,0.0001,[128],linear-sum,acrobot,shared
204,67500.0,478.4983333333333,0.0001,[256],linear-sum,acrobot,shared
344,66500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
626,66500.0,500.0,0.001,[256],linear-sum,acrobot,shared
908,66500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1049,66500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1190,66500.0,500.0,0.01,[64],linear-sum,acrobot,shared
485,66500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
767,66500.0,499.985,0.001,[64],linear-sum,acrobot,shared
62,66500.0,495.9166666666667,0.0001,[128],linear-sum,acrobot,shared
203,66500.0,480.5483333333333,0.0001,[256],linear-sum,acrobot,shared
343,65500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
625,65500.0,500.0,0.001,[256],linear-sum,acrobot,shared
907,65500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1048,65500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1189,65500.0,500.0,0.01,[64],linear-sum,acrobot,shared
484,65500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
766,65500.0,499.985,0.001,[64],linear-sum,acrobot,shared
61,65500.0,495.97333333333336,0.0001,[128],linear-sum,acrobot,shared
202,65500.0,482.1883333333332,0.0001,[256],linear-sum,acrobot,shared
342,64500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
624,64500.0,500.0,0.001,[256],linear-sum,acrobot,shared
906,64500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1047,64500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1188,64500.0,500.0,0.01,[64],linear-sum,acrobot,shared
483,64500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
765,64500.0,499.985,0.001,[64],linear-sum,acrobot,shared
60,64500.0,495.8833333333334,0.0001,[128],linear-sum,acrobot,shared
201,64500.0,484.1899999999999,0.0001,[256],linear-sum,acrobot,shared
341,63500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
623,63500.0,500.0,0.001,[256],linear-sum,acrobot,shared
764,63500.0,500.0,0.001,[64],linear-sum,acrobot,shared
905,63500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1046,63500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1187,63500.0,500.0,0.01,[64],linear-sum,acrobot,shared
482,63500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
59,63500.0,495.3750000000001,0.0001,[128],linear-sum,acrobot,shared
200,63500.0,485.9333333333332,0.0001,[256],linear-sum,acrobot,shared
340,62500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
622,62500.0,500.0,0.001,[256],linear-sum,acrobot,shared
763,62500.0,500.0,0.001,[64],linear-sum,acrobot,shared
904,62500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1045,62500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1186,62500.0,500.0,0.01,[64],linear-sum,acrobot,shared
481,62500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
58,62500.0,495.1966666666667,0.0001,[128],linear-sum,acrobot,shared
199,62500.0,487.27333333333326,0.0001,[256],linear-sum,acrobot,shared
339,61500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
621,61500.0,500.0,0.001,[256],linear-sum,acrobot,shared
762,61500.0,500.0,0.001,[64],linear-sum,acrobot,shared
903,61500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1044,61500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1185,61500.0,500.0,0.01,[64],linear-sum,acrobot,shared
480,61500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
57,61500.0,495.22333333333336,0.0001,[128],linear-sum,acrobot,shared
198,61500.0,486.92666666666656,0.0001,[256],linear-sum,acrobot,shared
338,60500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
620,60500.0,500.0,0.001,[256],linear-sum,acrobot,shared
761,60500.0,500.0,0.001,[64],linear-sum,acrobot,shared
902,60500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1043,60500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1184,60500.0,500.0,0.01,[64],linear-sum,acrobot,shared
479,60500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
56,60500.0,495.0333333333333,0.0001,[128],linear-sum,acrobot,shared
197,60500.0,487.26833333333326,0.0001,[256],linear-sum,acrobot,shared
337,59500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
619,59500.0,500.0,0.001,[256],linear-sum,acrobot,shared
760,59500.0,500.0,0.001,[64],linear-sum,acrobot,shared
901,59500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1042,59500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1183,59500.0,500.0,0.01,[64],linear-sum,acrobot,shared
478,59500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
55,59500.0,495.38499999999993,0.0001,[128],linear-sum,acrobot,shared
196,59500.0,485.89833333333326,0.0001,[256],linear-sum,acrobot,shared
336,58500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
618,58500.0,500.0,0.001,[256],linear-sum,acrobot,shared
759,58500.0,500.0,0.001,[64],linear-sum,acrobot,shared
900,58500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1041,58500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1182,58500.0,500.0,0.01,[64],linear-sum,acrobot,shared
477,58500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
54,58500.0,495.0499999999999,0.0001,[128],linear-sum,acrobot,shared
195,58500.0,484.20166666666665,0.0001,[256],linear-sum,acrobot,shared
335,57500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
617,57500.0,500.0,0.001,[256],linear-sum,acrobot,shared
758,57500.0,500.0,0.001,[64],linear-sum,acrobot,shared
899,57500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1040,57500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1181,57500.0,500.0,0.01,[64],linear-sum,acrobot,shared
476,57500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
53,57500.0,495.24666666666656,0.0001,[128],linear-sum,acrobot,shared
194,57500.0,484.3183333333333,0.0001,[256],linear-sum,acrobot,shared
334,56500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
616,56500.0,500.0,0.001,[256],linear-sum,acrobot,shared
757,56500.0,500.0,0.001,[64],linear-sum,acrobot,shared
898,56500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1039,56500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1180,56500.0,500.0,0.01,[64],linear-sum,acrobot,shared
475,56500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
52,56500.0,495.7866666666665,0.0001,[128],linear-sum,acrobot,shared
193,56500.0,480.88499999999993,0.0001,[256],linear-sum,acrobot,shared
333,55500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
615,55500.0,500.0,0.001,[256],linear-sum,acrobot,shared
756,55500.0,500.0,0.001,[64],linear-sum,acrobot,shared
897,55500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1038,55500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1179,55500.0,500.0,0.01,[64],linear-sum,acrobot,shared
474,55500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
51,55500.0,495.8666666666665,0.0001,[128],linear-sum,acrobot,shared
192,55500.0,480.7099999999999,0.0001,[256],linear-sum,acrobot,shared
332,54500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
614,54500.0,500.0,0.001,[256],linear-sum,acrobot,shared
755,54500.0,500.0,0.001,[64],linear-sum,acrobot,shared
896,54500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1037,54500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1178,54500.0,500.0,0.01,[64],linear-sum,acrobot,shared
473,54500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
50,54500.0,496.3116666666665,0.0001,[128],linear-sum,acrobot,shared
191,54500.0,478.5249999999999,0.0001,[256],linear-sum,acrobot,shared
331,53500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
613,53500.0,500.0,0.001,[256],linear-sum,acrobot,shared
754,53500.0,500.0,0.001,[64],linear-sum,acrobot,shared
895,53500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1036,53500.0,500.0,0.01,[256],linear-sum,acrobot,shared
