index,epoch,cum_reward_avg,lr,arch,train_method
507,88500.0,20.416666666666664,0.001,[128],mmdm
930,88500.0,20.416666666666664,0.01,[128],mmdm
365,87500.0,22.768333333333327,0.0001,[64],mmdm
788,87500.0,22.768333333333327,0.001,[64],mmdm
1211,87500.0,22.768333333333327,0.01,[64],mmdm
224,87500.0,20.751666666666665,0.0001,[256],mmdm
647,87500.0,20.751666666666665,0.001,[256],mmdm
1070,87500.0,20.751666666666665,0.01,[256],mmdm
83,87500.0,20.21666666666666,0.0001,[128],mmdm
506,87500.0,20.21666666666666,0.001,[128],mmdm
929,87500.0,20.21666666666666,0.01,[128],mmdm
364,86500.0,22.784999999999993,0.0001,[64],mmdm
787,86500.0,22.784999999999993,0.001,[64],mmdm
1210,86500.0,22.784999999999993,0.01,[64],mmdm
223,86500.0,20.75,0.0001,[256],mmdm
646,86500.0,20.75,0.001,[256],mmdm
1069,86500.0,20.75,0.01,[256],mmdm
82,86500.0,20.244999999999997,0.0001,[128],mmdm
505,86500.0,20.244999999999997,0.001,[128],mmdm
928,86500.0,20.244999999999997,0.01,[128],mmdm
363,85500.0,22.913333333333327,0.0001,[64],mmdm
786,85500.0,22.913333333333327,0.001,[64],mmdm
1209,85500.0,22.913333333333327,0.01,[64],mmdm
222,85500.0,20.843333333333334,0.0001,[256],mmdm
645,85500.0,20.843333333333334,0.001,[256],mmdm
1068,85500.0,20.843333333333334,0.01,[256],mmdm
81,85500.0,20.424999999999997,0.0001,[128],mmdm
504,85500.0,20.424999999999997,0.001,[128],mmdm
927,85500.0,20.424999999999997,0.01,[128],mmdm
362,84500.0,22.578333333333326,0.0001,[64],mmdm
785,84500.0,22.578333333333326,0.001,[64],mmdm
1208,84500.0,22.578333333333326,0.01,[64],mmdm
221,84500.0,20.938333333333333,0.0001,[256],mmdm
644,84500.0,20.938333333333333,0.001,[256],mmdm
1067,84500.0,20.938333333333333,0.01,[256],mmdm
80,84500.0,20.104999999999997,0.0001,[128],mmdm
503,84500.0,20.104999999999997,0.001,[128],mmdm
926,84500.0,20.104999999999997,0.01,[128],mmdm
361,83500.0,22.509999999999994,0.0001,[64],mmdm
784,83500.0,22.509999999999994,0.001,[64],mmdm
1207,83500.0,22.509999999999994,0.01,[64],mmdm
220,83500.0,20.46333333333333,0.0001,[256],mmdm
643,83500.0,20.46333333333333,0.001,[256],mmdm
1066,83500.0,20.46333333333333,0.01,[256],mmdm
79,83500.0,20.179999999999996,0.0001,[128],mmdm
502,83500.0,20.179999999999996,0.001,[128],mmdm
925,83500.0,20.179999999999996,0.01,[128],mmdm
360,82500.0,22.519999999999992,0.0001,[64],mmdm
783,82500.0,22.519999999999992,0.001,[64],mmdm
1206,82500.0,22.519999999999992,0.01,[64],mmdm
78,82500.0,20.539999999999996,0.0001,[128],mmdm
501,82500.0,20.539999999999996,0.001,[128],mmdm
924,82500.0,20.539999999999996,0.01,[128],mmdm
219,82500.0,20.195,0.0001,[256],mmdm
642,82500.0,20.195,0.001,[256],mmdm
1065,82500.0,20.195,0.01,[256],mmdm
359,81500.0,22.29833333333333,0.0001,[64],mmdm
782,81500.0,22.29833333333333,0.001,[64],mmdm
1205,81500.0,22.29833333333333,0.01,[64],mmdm
77,81500.0,20.566666666666663,0.0001,[128],mmdm
500,81500.0,20.566666666666663,0.001,[128],mmdm
923,81500.0,20.566666666666663,0.01,[128],mmdm
218,81500.0,20.013333333333332,0.0001,[256],mmdm
641,81500.0,20.013333333333332,0.001,[256],mmdm
1064,81500.0,20.013333333333332,0.01,[256],mmdm
358,80500.0,21.949999999999996,0.0001,[64],mmdm
781,80500.0,21.949999999999996,0.001,[64],mmdm
1204,80500.0,21.949999999999996,0.01,[64],mmdm
76,80500.0,20.23833333333333,0.0001,[128],mmdm
499,80500.0,20.23833333333333,0.001,[128],mmdm
922,80500.0,20.23833333333333,0.01,[128],mmdm
217,80500.0,20.06666666666667,0.0001,[256],mmdm
640,80500.0,20.06666666666667,0.001,[256],mmdm
1063,80500.0,20.06666666666667,0.01,[256],mmdm
357,79500.0,21.809999999999995,0.0001,[64],mmdm
780,79500.0,21.809999999999995,0.001,[64],mmdm
1203,79500.0,21.809999999999995,0.01,[64],mmdm
216,79500.0,20.29666666666667,0.0001,[256],mmdm
639,79500.0,20.29666666666667,0.001,[256],mmdm
1062,79500.0,20.29666666666667,0.01,[256],mmdm
75,79500.0,20.284999999999997,0.0001,[128],mmdm
498,79500.0,20.284999999999997,0.001,[128],mmdm
921,79500.0,20.284999999999997,0.01,[128],mmdm
356,78500.0,21.329999999999995,0.0001,[64],mmdm
779,78500.0,21.329999999999995,0.001,[64],mmdm
1202,78500.0,21.329999999999995,0.01,[64],mmdm
74,78500.0,20.20833333333333,0.0001,[128],mmdm
497,78500.0,20.20833333333333,0.001,[128],mmdm
920,78500.0,20.20833333333333,0.01,[128],mmdm
215,78500.0,20.050000000000004,0.0001,[256],mmdm
638,78500.0,20.050000000000004,0.001,[256],mmdm
1061,78500.0,20.050000000000004,0.01,[256],mmdm
355,77500.0,21.46999999999999,0.0001,[64],mmdm
778,77500.0,21.46999999999999,0.001,[64],mmdm
1201,77500.0,21.46999999999999,0.01,[64],mmdm
73,77500.0,20.46999999999999,0.0001,[128],mmdm
496,77500.0,20.46999999999999,0.001,[128],mmdm
919,77500.0,20.46999999999999,0.01,[128],mmdm
214,77500.0,20.45166666666667,0.0001,[256],mmdm
637,77500.0,20.45166666666667,0.001,[256],mmdm
1060,77500.0,20.45166666666667,0.01,[256],mmdm
354,76500.0,21.61833333333333,0.0001,[64],mmdm
777,76500.0,21.61833333333333,0.001,[64],mmdm
1200,76500.0,21.61833333333333,0.01,[64],mmdm
72,76500.0,20.45666666666666,0.0001,[128],mmdm
495,76500.0,20.45666666666666,0.001,[128],mmdm
918,76500.0,20.45666666666666,0.01,[128],mmdm
213,76500.0,20.28666666666667,0.0001,[256],mmdm
636,76500.0,20.28666666666667,0.001,[256],mmdm
1059,76500.0,20.28666666666667,0.01,[256],mmdm
353,75500.0,21.32833333333333,0.0001,[64],mmdm
776,75500.0,21.32833333333333,0.001,[64],mmdm
1199,75500.0,21.32833333333333,0.01,[64],mmdm
212,75500.0,20.31166666666667,0.0001,[256],mmdm
635,75500.0,20.31166666666667,0.001,[256],mmdm
1058,75500.0,20.31166666666667,0.01,[256],mmdm
71,75500.0,20.126666666666658,0.0001,[128],mmdm
494,75500.0,20.126666666666658,0.001,[128],mmdm
917,75500.0,20.126666666666658,0.01,[128],mmdm
352,74500.0,21.574999999999996,0.0001,[64],mmdm
775,74500.0,21.574999999999996,0.001,[64],mmdm
1198,74500.0,21.574999999999996,0.01,[64],mmdm
211,74500.0,20.27666666666667,0.0001,[256],mmdm
634,74500.0,20.27666666666667,0.001,[256],mmdm
1057,74500.0,20.27666666666667,0.01,[256],mmdm
70,74500.0,20.224999999999994,0.0001,[128],mmdm
493,74500.0,20.224999999999994,0.001,[128],mmdm
916,74500.0,20.224999999999994,0.01,[128],mmdm
351,73500.0,21.249999999999996,0.0001,[64],mmdm
774,73500.0,21.249999999999996,0.001,[64],mmdm
1197,73500.0,21.249999999999996,0.01,[64],mmdm
69,73500.0,20.44833333333333,0.0001,[128],mmdm
492,73500.0,20.44833333333333,0.001,[128],mmdm
915,73500.0,20.44833333333333,0.01,[128],mmdm
210,73500.0,20.365000000000006,0.0001,[256],mmdm
633,73500.0,20.365000000000006,0.001,[256],mmdm
1056,73500.0,20.365000000000006,0.01,[256],mmdm
350,72500.0,21.171666666666663,0.0001,[64],mmdm
773,72500.0,21.171666666666663,0.001,[64],mmdm
1196,72500.0,21.171666666666663,0.01,[64],mmdm
209,72500.0,20.281666666666673,0.0001,[256],mmdm
632,72500.0,20.281666666666673,0.001,[256],mmdm
1055,72500.0,20.281666666666673,0.01,[256],mmdm
68,72500.0,20.049999999999997,0.0001,[128],mmdm
491,72500.0,20.049999999999997,0.001,[128],mmdm
914,72500.0,20.049999999999997,0.01,[128],mmdm
349,71500.0,21.159999999999997,0.0001,[64],mmdm
772,71500.0,21.159999999999997,0.001,[64],mmdm
1195,71500.0,21.159999999999997,0.01,[64],mmdm
67,71500.0,20.05333333333333,0.0001,[128],mmdm
490,71500.0,20.05333333333333,0.001,[128],mmdm
913,71500.0,20.05333333333333,0.01,[128],mmdm
208,71500.0,19.930000000000003,0.0001,[256],mmdm
631,71500.0,19.930000000000003,0.001,[256],mmdm
1054,71500.0,19.930000000000003,0.01,[256],mmdm
348,70500.0,21.02833333333333,0.0001,[64],mmdm
771,70500.0,21.02833333333333,0.001,[64],mmdm
1194,70500.0,21.02833333333333,0.01,[64],mmdm
66,70500.0,20.118333333333332,0.0001,[128],mmdm
489,70500.0,20.118333333333332,0.001,[128],mmdm
912,70500.0,20.118333333333332,0.01,[128],mmdm
207,70500.0,19.708333333333336,0.0001,[256],mmdm
630,70500.0,19.708333333333336,0.001,[256],mmdm
1053,70500.0,19.708333333333336,0.01,[256],mmdm
347,69500.0,21.219999999999995,0.0001,[64],mmdm
770,69500.0,21.219999999999995,0.001,[64],mmdm
1193,69500.0,21.219999999999995,0.01,[64],mmdm
65,69500.0,20.109999999999996,0.0001,[128],mmdm
488,69500.0,20.109999999999996,0.001,[128],mmdm
911,69500.0,20.109999999999996,0.01,[128],mmdm
206,69500.0,19.570000000000004,0.0001,[256],mmdm
629,69500.0,19.570000000000004,0.001,[256],mmdm
1052,69500.0,19.570000000000004,0.01,[256],mmdm
346,68500.0,21.32333333333333,0.0001,[64],mmdm
769,68500.0,21.32333333333333,0.001,[64],mmdm
1192,68500.0,21.32333333333333,0.01,[64],mmdm
64,68500.0,20.241666666666664,0.0001,[128],mmdm
487,68500.0,20.241666666666664,0.001,[128],mmdm
910,68500.0,20.241666666666664,0.01,[128],mmdm
205,68500.0,20.05166666666667,0.0001,[256],mmdm
628,68500.0,20.05166666666667,0.001,[256],mmdm
1051,68500.0,20.05166666666667,0.01,[256],mmdm
345,67500.0,21.199999999999996,0.0001,[64],mmdm
768,67500.0,21.199999999999996,0.001,[64],mmdm
1191,67500.0,21.199999999999996,0.01,[64],mmdm
63,67500.0,19.979999999999997,0.0001,[128],mmdm
486,67500.0,19.979999999999997,0.001,[128],mmdm
909,67500.0,19.979999999999997,0.01,[128],mmdm
204,67500.0,19.41833333333334,0.0001,[256],mmdm
627,67500.0,19.41833333333334,0.001,[256],mmdm
1050,67500.0,19.41833333333334,0.01,[256],mmdm
344,66500.0,21.02833333333333,0.0001,[64],mmdm
767,66500.0,21.02833333333333,0.001,[64],mmdm
1190,66500.0,21.02833333333333,0.01,[64],mmdm
62,66500.0,19.891666666666666,0.0001,[128],mmdm
485,66500.0,19.891666666666666,0.001,[128],mmdm
908,66500.0,19.891666666666666,0.01,[128],mmdm
203,66500.0,19.570000000000007,0.0001,[256],mmdm
626,66500.0,19.570000000000007,0.001,[256],mmdm
1049,66500.0,19.570000000000007,0.01,[256],mmdm
343,65500.0,21.358333333333327,0.0001,[64],mmdm
766,65500.0,21.358333333333327,0.001,[64],mmdm
1189,65500.0,21.358333333333327,0.01,[64],mmdm
61,65500.0,19.91,0.0001,[128],mmdm
484,65500.0,19.91,0.001,[128],mmdm
907,65500.0,19.91,0.01,[128],mmdm
202,65500.0,19.335000000000008,0.0001,[256],mmdm
625,65500.0,19.335000000000008,0.001,[256],mmdm
1048,65500.0,19.335000000000008,0.01,[256],mmdm
342,64500.0,21.069999999999997,0.0001,[64],mmdm
765,64500.0,21.069999999999997,0.001,[64],mmdm
1188,64500.0,21.069999999999997,0.01,[64],mmdm
60,64500.0,19.818333333333335,0.0001,[128],mmdm
483,64500.0,19.818333333333335,0.001,[128],mmdm
906,64500.0,19.818333333333335,0.01,[128],mmdm
201,64500.0,19.09833333333334,0.0001,[256],mmdm
624,64500.0,19.09833333333334,0.001,[256],mmdm
1047,64500.0,19.09833333333334,0.01,[256],mmdm
341,63500.0,21.10333333333333,0.0001,[64],mmdm
764,63500.0,21.10333333333333,0.001,[64],mmdm
1187,63500.0,21.10333333333333,0.01,[64],mmdm
59,63500.0,19.568333333333335,0.0001,[128],mmdm
482,63500.0,19.568333333333335,0.001,[128],mmdm
905,63500.0,19.568333333333335,0.01,[128],mmdm
200,63500.0,19.04833333333334,0.0001,[256],mmdm
623,63500.0,19.04833333333334,0.001,[256],mmdm
1046,63500.0,19.04833333333334,0.01,[256],mmdm
340,62500.0,21.07833333333333,0.0001,[64],mmdm
763,62500.0,21.07833333333333,0.001,[64],mmdm
1186,62500.0,21.07833333333333,0.01,[64],mmdm
58,62500.0,19.75166666666667,0.0001,[128],mmdm
481,62500.0,19.75166666666667,0.001,[128],mmdm
904,62500.0,19.75166666666667,0.01,[128],mmdm
199,62500.0,19.383333333333336,0.0001,[256],mmdm
622,62500.0,19.383333333333336,0.001,[256],mmdm
1045,62500.0,19.383333333333336,0.01,[256],mmdm
339,61500.0,21.199999999999996,0.0001,[64],mmdm
762,61500.0,21.199999999999996,0.001,[64],mmdm
1185,61500.0,21.199999999999996,0.01,[64],mmdm
57,61500.0,19.808333333333334,0.0001,[128],mmdm
480,61500.0,19.808333333333334,0.001,[128],mmdm
903,61500.0,19.808333333333334,0.01,[128],mmdm
198,61500.0,19.390000000000008,0.0001,[256],mmdm
621,61500.0,19.390000000000008,0.001,[256],mmdm
1044,61500.0,19.390000000000008,0.01,[256],mmdm
338,60500.0,21.286666666666665,0.0001,[64],mmdm
761,60500.0,21.286666666666665,0.001,[64],mmdm
1184,60500.0,21.286666666666665,0.01,[64],mmdm
56,60500.0,19.800000000000004,0.0001,[128],mmdm
479,60500.0,19.800000000000004,0.001,[128],mmdm
902,60500.0,19.800000000000004,0.01,[128],mmdm
197,60500.0,19.570000000000004,0.0001,[256],mmdm
620,60500.0,19.570000000000004,0.001,[256],mmdm
1043,60500.0,19.570000000000004,0.01,[256],mmdm
337,59500.0,21.006666666666664,0.0001,[64],mmdm
760,59500.0,21.006666666666664,0.001,[64],mmdm
1183,59500.0,21.006666666666664,0.01,[64],mmdm
55,59500.0,19.775000000000002,0.0001,[128],mmdm
478,59500.0,19.775000000000002,0.001,[128],mmdm
901,59500.0,19.775000000000002,0.01,[128],mmdm
196,59500.0,19.70166666666667,0.0001,[256],mmdm
619,59500.0,19.70166666666667,0.001,[256],mmdm
1042,59500.0,19.70166666666667,0.01,[256],mmdm
336,58500.0,20.981666666666662,0.0001,[64],mmdm
759,58500.0,20.981666666666662,0.001,[64],mmdm
1182,58500.0,20.981666666666662,0.01,[64],mmdm
54,58500.0,19.733333333333338,0.0001,[128],mmdm
477,58500.0,19.733333333333338,0.001,[128],mmdm
900,58500.0,19.733333333333338,0.01,[128],mmdm
195,58500.0,19.358333333333338,0.0001,[256],mmdm
618,58500.0,19.358333333333338,0.001,[256],mmdm
1041,58500.0,19.358333333333338,0.01,[256],mmdm
335,57500.0,21.234999999999996,0.0001,[64],mmdm
758,57500.0,21.234999999999996,0.001,[64],mmdm
1181,57500.0,21.234999999999996,0.01,[64],mmdm
53,57500.0,20.165000000000003,0.0001,[128],mmdm
476,57500.0,20.165000000000003,0.001,[128],mmdm
899,57500.0,20.165000000000003,0.01,[128],mmdm
194,57500.0,19.901666666666667,0.0001,[256],mmdm
617,57500.0,19.901666666666667,0.001,[256],mmdm
1040,57500.0,19.901666666666667,0.01,[256],mmdm
334,56500.0,21.16833333333333,0.0001,[64],mmdm
757,56500.0,21.16833333333333,0.001,[64],mmdm
1180,56500.0,21.16833333333333,0.01,[64],mmdm
52,56500.0,20.291666666666668,0.0001,[128],mmdm
475,56500.0,20.291666666666668,0.001,[128],mmdm
898,56500.0,20.291666666666668,0.01,[128],mmdm
193,56500.0,19.871666666666666,0.0001,[256],mmdm
616,56500.0,19.871666666666666,0.001,[256],mmdm
1039,56500.0,19.871666666666666,0.01,[256],mmdm
333,55500.0,20.90333333333333,0.0001,[64],mmdm
756,55500.0,20.90333333333333,0.001,[64],mmdm
1179,55500.0,20.90333333333333,0.01,[64],mmdm
51,55500.0,20.500000000000004,0.0001,[128],mmdm
474,55500.0,20.500000000000004,0.001,[128],mmdm
897,55500.0,20.500000000000004,0.01,[128],mmdm
192,55500.0,20.125,0.0001,[256],mmdm
615,55500.0,20.125,0.001,[256],mmdm
1038,55500.0,20.125,0.01,[256],mmdm
332,54500.0,20.934999999999995,0.0001,[64],mmdm
755,54500.0,20.934999999999995,0.001,[64],mmdm
1178,54500.0,20.934999999999995,0.01,[64],mmdm
50,54500.0,20.376666666666672,0.0001,[128],mmdm
473,54500.0,20.376666666666672,0.001,[128],mmdm
896,54500.0,20.376666666666672,0.01,[128],mmdm
191,54500.0,20.051666666666666,0.0001,[256],mmdm
614,54500.0,20.051666666666666,0.001,[256],mmdm
1037,54500.0,20.051666666666666,0.01,[256],mmdm
331,53500.0,20.93999999999999,0.0001,[64],mmdm
754,53500.0,20.93999999999999,0.001,[64],mmdm
1177,53500.0,20.93999999999999,0.01,[64],mmdm
49,53500.0,20.49833333333334,0.0001,[128],mmdm
472,53500.0,20.49833333333334,0.001,[128],mmdm
895,53500.0,20.49833333333334,0.01,[128],mmdm
190,53500.0,20.21333333333333,0.0001,[256],mmdm
613,53500.0,20.21333333333333,0.001,[256],mmdm
1036,53500.0,20.21333333333333,0.01,[256],mmdm
330,52500.0,21.161666666666658,0.0001,[64],mmdm
753,52500.0,21.161666666666658,0.001,[64],mmdm
1176,52500.0,21.161666666666658,0.01,[64],mmdm
48,52500.0,20.455000000000005,0.0001,[128],mmdm
471,52500.0,20.455000000000005,0.001,[128],mmdm
894,52500.0,20.455000000000005,0.01,[128],mmdm
189,52500.0,20.04,0.0001,[256],mmdm
612,52500.0,20.04,0.001,[256],mmdm
1035,52500.0,20.04,0.01,[256],mmdm
329,51500.0,21.293333333333326,0.0001,[64],mmdm
752,51500.0,21.293333333333326,0.001,[64],mmdm
1175,51500.0,21.293333333333326,0.01,[64],mmdm
47,51500.0,20.850000000000005,0.0001,[128],mmdm
470,51500.0,20.850000000000005,0.001,[128],mmdm
893,51500.0,20.850000000000005,0.01,[128],mmdm
188,51500.0,20.371666666666663,0.0001,[256],mmdm
611,51500.0,20.371666666666663,0.001,[256],mmdm
1034,51500.0,20.371666666666663,0.01,[256],mmdm
328,50500.0,21.09166666666666,0.0001,[64],mmdm
751,50500.0,21.09166666666666,0.001,[64],mmdm
1174,50500.0,21.09166666666666,0.01,[64],mmdm
46,50500.0,20.796666666666674,0.0001,[128],mmdm
469,50500.0,20.796666666666674,0.001,[128],mmdm
892,50500.0,20.796666666666674,0.01,[128],mmdm
187,50500.0,20.314999999999998,0.0001,[256],mmdm
610,50500.0,20.314999999999998,0.001,[256],mmdm
1033,50500.0,20.314999999999998,0.01,[256],mmdm
327,49500.0,21.098333333333326,0.0001,[64],mmdm
750,49500.0,21.098333333333326,0.001,[64],mmdm
1173,49500.0,21.098333333333326,0.01,[64],mmdm
45,49500.0,20.830000000000005,0.0001,[128],mmdm
468,49500.0,20.830000000000005,0.001,[128],mmdm
891,49500.0,20.830000000000005,0.01,[128],mmdm
186,49500.0,19.939999999999998,0.0001,[256],mmdm
609,49500.0,19.939999999999998,0.001,[256],mmdm
1032,49500.0,19.939999999999998,0.01,[256],mmdm
326,48500.0,21.196666666666662,0.0001,[64],mmdm
749,48500.0,21.196666666666662,0.001,[64],mmdm
1172,48500.0,21.196666666666662,0.01,[64],mmdm
44,48500.0,20.68333333333334,0.0001,[128],mmdm
467,48500.0,20.68333333333334,0.001,[128],mmdm
890,48500.0,20.68333333333334,0.01,[128],mmdm
185,48500.0,20.08,0.0001,[256],mmdm
608,48500.0,20.08,0.001,[256],mmdm
1031,48500.0,20.08,0.01,[256],mmdm
325,47500.0,20.95166666666666,0.0001,[64],mmdm
748,47500.0,20.95166666666666,0.001,[64],mmdm
1171,47500.0,20.95166666666666,0.01,[64],mmdm
43,47500.0,20.525000000000006,0.0001,[128],mmdm
466,47500.0,20.525000000000006,0.001,[128],mmdm
889,47500.0,20.525000000000006,0.01,[128],mmdm
184,47500.0,19.669999999999998,0.0001,[256],mmdm
607,47500.0,19.669999999999998,0.001,[256],mmdm
1030,47500.0,19.669999999999998,0.01,[256],mmdm
324,46500.0,21.16333333333333,0.0001,[64],mmdm
747,46500.0,21.16333333333333,0.001,[64],mmdm
1170,46500.0,21.16333333333333,0.01,[64],mmdm
42,46500.0,20.50333333333334,0.0001,[128],mmdm
465,46500.0,20.50333333333334,0.001,[128],mmdm
888,46500.0,20.50333333333334,0.01,[128],mmdm
183,46500.0,19.611666666666665,0.0001,[256],mmdm
606,46500.0,19.611666666666665,0.001,[256],mmdm
1029,46500.0,19.611666666666665,0.01,[256],mmdm
323,45500.0,20.976666666666667,0.0001,[64],mmdm
746,45500.0,20.976666666666667,0.001,[64],mmdm
1169,45500.0,20.976666666666667,0.01,[64],mmdm
41,45500.0,20.205000000000005,0.0001,[128],mmdm
464,45500.0,20.205000000000005,0.001,[128],mmdm
887,45500.0,20.205000000000005,0.01,[128],mmdm
182,45500.0,19.639999999999997,0.0001,[256],mmdm
605,45500.0,19.639999999999997,0.001,[256],mmdm
1028,45500.0,19.639999999999997,0.01,[256],mmdm
322,44500.0,21.08833333333333,0.0001,[64],mmdm
745,44500.0,21.08833333333333,0.001,[64],mmdm
1168,44500.0,21.08833333333333,0.01,[64],mmdm
40,44500.0,20.34333333333334,0.0001,[128],mmdm
463,44500.0,20.34333333333334,0.001,[128],mmdm
886,44500.0,20.34333333333334,0.01,[128],mmdm
181,44500.0,19.873333333333328,0.0001,[256],mmdm
604,44500.0,19.873333333333328,0.001,[256],mmdm
1027,44500.0,19.873333333333328,0.01,[256],mmdm
321,43500.0,21.235,0.0001,[64],mmdm
744,43500.0,21.235,0.001,[64],mmdm
1167,43500.0,21.235,0.01,[64],mmdm
39,43500.0,20.318333333333335,0.0001,[128],mmdm
462,43500.0,20.318333333333335,0.001,[128],mmdm
885,43500.0,20.318333333333335,0.01,[128],mmdm
180,43500.0,19.97833333333333,0.0001,[256],mmdm
603,43500.0,19.97833333333333,0.001,[256],mmdm
1026,43500.0,19.97833333333333,0.01,[256],mmdm
320,42500.0,21.188333333333333,0.0001,[64],mmdm
743,42500.0,21.188333333333333,0.001,[64],mmdm
1166,42500.0,21.188333333333333,0.01,[64],mmdm
38,42500.0,20.470000000000002,0.0001,[128],mmdm
461,42500.0,20.470000000000002,0.001,[128],mmdm
884,42500.0,20.470000000000002,0.01,[128],mmdm
179,42500.0,20.225,0.0001,[256],mmdm
602,42500.0,20.225,0.001,[256],mmdm
1025,42500.0,20.225,0.01,[256],mmdm
319,41500.0,21.4,0.0001,[64],mmdm
742,41500.0,21.4,0.001,[64],mmdm
1165,41500.0,21.4,0.01,[64],mmdm
178,41500.0,20.165,0.0001,[256],mmdm
601,41500.0,20.165,0.001,[256],mmdm
1024,41500.0,20.165,0.01,[256],mmdm
37,41500.0,19.970000000000002,0.0001,[128],mmdm
460,41500.0,19.970000000000002,0.001,[128],mmdm
883,41500.0,19.970000000000002,0.01,[128],mmdm
318,40500.0,21.375,0.0001,[64],mmdm
741,40500.0,21.375,0.001,[64],mmdm
1164,40500.0,21.375,0.01,[64],mmdm
177,40500.0,20.105,0.0001,[256],mmdm
600,40500.0,20.105,0.001,[256],mmdm
1023,40500.0,20.105,0.01,[256],mmdm
36,40500.0,20.068333333333335,0.0001,[128],mmdm
459,40500.0,20.068333333333335,0.001,[128],mmdm
882,40500.0,20.068333333333335,0.01,[128],mmdm
317,39500.0,21.325,0.0001,[64],mmdm
740,39500.0,21.325,0.001,[64],mmdm
1163,39500.0,21.325,0.01,[64],mmdm
176,39500.0,20.410000000000004,0.0001,[256],mmdm
599,39500.0,20.410000000000004,0.001,[256],mmdm
1022,39500.0,20.410000000000004,0.01,[256],mmdm
35,39500.0,19.813333333333336,0.0001,[128],mmdm
458,39500.0,19.813333333333336,0.001,[128],mmdm
881,39500.0,19.813333333333336,0.01,[128],mmdm
316,38500.0,21.27166666666667,0.0001,[64],mmdm
739,38500.0,21.27166666666667,0.001,[64],mmdm
1162,38500.0,21.27166666666667,0.01,[64],mmdm
175,38500.0,20.35166666666667,0.0001,[256],mmdm
598,38500.0,20.35166666666667,0.001,[256],mmdm
1021,38500.0,20.35166666666667,0.01,[256],mmdm
34,38500.0,19.80166666666667,0.0001,[128],mmdm
457,38500.0,19.80166666666667,0.001,[128],mmdm
880,38500.0,19.80166666666667,0.01,[128],mmdm
315,37500.0,21.383333333333333,0.0001,[64],mmdm
738,37500.0,21.383333333333333,0.001,[64],mmdm
1161,37500.0,21.383333333333333,0.01,[64],mmdm
174,37500.0,20.368333333333336,0.0001,[256],mmdm
597,37500.0,20.368333333333336,0.001,[256],mmdm
1020,37500.0,20.368333333333336,0.01,[256],mmdm
33,37500.0,19.698333333333334,0.0001,[128],mmdm
456,37500.0,19.698333333333334,0.001,[128],mmdm
879,37500.0,19.698333333333334,0.01,[128],mmdm
314,36500.0,21.231666666666666,0.0001,[64],mmdm
737,36500.0,21.231666666666666,0.001,[64],mmdm
1160,36500.0,21.231666666666666,0.01,[64],mmdm
173,36500.0,20.705000000000005,0.0001,[256],mmdm
596,36500.0,20.705000000000005,0.001,[256],mmdm
1019,36500.0,20.705000000000005,0.01,[256],mmdm
32,36500.0,19.655,0.0001,[128],mmdm
455,36500.0,19.655,0.001,[128],mmdm
878,36500.0,19.655,0.01,[128],mmdm
313,35500.0,21.376666666666665,0.0001,[64],mmdm
736,35500.0,21.376666666666665,0.001,[64],mmdm
1159,35500.0,21.376666666666665,0.01,[64],mmdm
172,35500.0,20.773333333333337,0.0001,[256],mmdm
595,35500.0,20.773333333333337,0.001,[256],mmdm
1018,35500.0,20.773333333333337,0.01,[256],mmdm
31,35500.0,19.693333333333335,0.0001,[128],mmdm
454,35500.0,19.693333333333335,0.001,[128],mmdm
877,35500.0,19.693333333333335,0.01,[128],mmdm
312,34500.0,21.39833333333333,0.0001,[64],mmdm
735,34500.0,21.39833333333333,0.001,[64],mmdm
1158,34500.0,21.39833333333333,0.01,[64],mmdm
171,34500.0,20.878333333333337,0.0001,[256],mmdm
594,34500.0,20.878333333333337,0.001,[256],mmdm
1017,34500.0,20.878333333333337,0.01,[256],mmdm
30,34500.0,19.810000000000002,0.0001,[128],mmdm
453,34500.0,19.810000000000002,0.001,[128],mmdm
876,34500.0,19.810000000000002,0.01,[128],mmdm
311,33500.0,21.454999999999995,0.0001,[64],mmdm
734,33500.0,21.454999999999995,0.001,[64],mmdm
1157,33500.0,21.454999999999995,0.01,[64],mmdm
170,33500.0,20.738333333333337,0.0001,[256],mmdm
593,33500.0,20.738333333333337,0.001,[256],mmdm
1016,33500.0,20.738333333333337,0.01,[256],mmdm
29,33500.0,20.14666666666667,0.0001,[128],mmdm
452,33500.0,20.14666666666667,0.001,[128],mmdm
875,33500.0,20.14666666666667,0.01,[128],mmdm
310,32500.0,21.45833333333333,0.0001,[64],mmdm
733,32500.0,21.45833333333333,0.001,[64],mmdm
1156,32500.0,21.45833333333333,0.01,[64],mmdm
169,32500.0,20.645000000000003,0.0001,[256],mmdm
592,32500.0,20.645000000000003,0.001,[256],mmdm
1015,32500.0,20.645000000000003,0.01,[256],mmdm
28,32500.0,19.885000000000005,0.0001,[128],mmdm
451,32500.0,19.885000000000005,0.001,[128],mmdm
874,32500.0,19.885000000000005,0.01,[128],mmdm
309,31500.0,21.134999999999998,0.0001,[64],mmdm
732,31500.0,21.134999999999998,0.001,[64],mmdm
1155,31500.0,21.134999999999998,0.01,[64],mmdm
168,31500.0,20.82,0.0001,[256],mmdm
591,31500.0,20.82,0.001,[256],mmdm
1014,31500.0,20.82,0.01,[256],mmdm
27,31500.0,19.943333333333335,0.0001,[128],mmdm
