index,epoch,cum_reward_avg,lr,arch,train_method
207,85500.0,33.27416666666666,0.0001,[256],linear-sum
338,85500.0,23.69250000000001,0.0001,[64],linear-sum
76,85500.0,20.556666666666665,0.0001,[128],linear-sum
861,84500.0,195.05833333333325,0.01,[128],linear-sum
1123,84500.0,129.08416666666668,0.01,[64],linear-sum
599,84500.0,117.89083333333338,0.001,[256],linear-sum
992,84500.0,113.92249999999999,0.01,[256],linear-sum
468,84500.0,58.558333333333316,0.001,[128],linear-sum
730,84500.0,51.20583333333335,0.001,[64],linear-sum
206,84500.0,33.095,0.0001,[256],linear-sum
337,84500.0,23.73250000000001,0.0001,[64],linear-sum
75,84500.0,20.615833333333335,0.0001,[128],linear-sum
860,83500.0,205.2741666666666,0.01,[128],linear-sum
1122,83500.0,130.94666666666666,0.01,[64],linear-sum
991,83500.0,119.82583333333332,0.01,[256],linear-sum
598,83500.0,117.24250000000004,0.001,[256],linear-sum
467,83500.0,58.35749999999998,0.001,[128],linear-sum
729,83500.0,52.151666666666685,0.001,[64],linear-sum
205,83500.0,32.969166666666666,0.0001,[256],linear-sum
336,83500.0,23.963333333333345,0.0001,[64],linear-sum
74,83500.0,20.516666666666666,0.0001,[128],linear-sum
859,82500.0,206.5666666666666,0.01,[128],linear-sum
1121,82500.0,132.31666666666666,0.01,[64],linear-sum
990,82500.0,124.87666666666664,0.01,[256],linear-sum
597,82500.0,112.35083333333337,0.001,[256],linear-sum
466,82500.0,57.67749999999999,0.001,[128],linear-sum
728,82500.0,51.42666666666669,0.001,[64],linear-sum
204,82500.0,32.6825,0.0001,[256],linear-sum
335,82500.0,24.013333333333343,0.0001,[64],linear-sum
73,82500.0,20.6375,0.0001,[128],linear-sum
858,81500.0,206.17999999999992,0.01,[128],linear-sum
1120,81500.0,132.18833333333333,0.01,[64],linear-sum
989,81500.0,120.78749999999998,0.01,[256],linear-sum
596,81500.0,110.4916666666667,0.001,[256],linear-sum
465,81500.0,57.16583333333332,0.001,[128],linear-sum
727,81500.0,51.61500000000002,0.001,[64],linear-sum
203,81500.0,32.43416666666666,0.0001,[256],linear-sum
334,81500.0,23.936666666666675,0.0001,[64],linear-sum
72,81500.0,20.678333333333335,0.0001,[128],linear-sum
857,80500.0,209.11083333333326,0.01,[128],linear-sum
1119,80500.0,132.16916666666668,0.01,[64],linear-sum
988,80500.0,114.76583333333333,0.01,[256],linear-sum
595,80500.0,107.74250000000002,0.001,[256],linear-sum
464,80500.0,56.48749999999999,0.001,[128],linear-sum
726,80500.0,51.831666666666685,0.001,[64],linear-sum
202,80500.0,32.34583333333333,0.0001,[256],linear-sum
333,80500.0,24.120000000000008,0.0001,[64],linear-sum
71,80500.0,20.795833333333334,0.0001,[128],linear-sum
856,79500.0,203.7466666666666,0.01,[128],linear-sum
1118,79500.0,131.71750000000003,0.01,[64],linear-sum
987,79500.0,112.56166666666665,0.01,[256],linear-sum
594,79500.0,108.03500000000004,0.001,[256],linear-sum
463,79500.0,56.084999999999994,0.001,[128],linear-sum
725,79500.0,51.70000000000001,0.001,[64],linear-sum
201,79500.0,32.012499999999996,0.0001,[256],linear-sum
332,79500.0,24.224166666666676,0.0001,[64],linear-sum
70,79500.0,20.643333333333334,0.0001,[128],linear-sum
855,78500.0,209.96583333333328,0.01,[128],linear-sum
1117,78500.0,132.16083333333336,0.01,[64],linear-sum
986,78500.0,112.75083333333332,0.01,[256],linear-sum
593,78500.0,109.30750000000003,0.001,[256],linear-sum
462,78500.0,55.04166666666665,0.001,[128],linear-sum
724,78500.0,52.13416666666668,0.001,[64],linear-sum
200,78500.0,32.07,0.0001,[256],linear-sum
331,78500.0,24.04583333333334,0.0001,[64],linear-sum
69,78500.0,20.463333333333335,0.0001,[128],linear-sum
854,77500.0,210.7758333333333,0.01,[128],linear-sum
1116,77500.0,128.83333333333337,0.01,[64],linear-sum
592,77500.0,111.25083333333335,0.001,[256],linear-sum
985,77500.0,106.98083333333332,0.01,[256],linear-sum
461,77500.0,55.03333333333332,0.001,[128],linear-sum
723,77500.0,51.77,0.001,[64],linear-sum
199,77500.0,31.651666666666664,0.0001,[256],linear-sum
330,77500.0,23.957500000000007,0.0001,[64],linear-sum
68,77500.0,20.652500000000003,0.0001,[128],linear-sum
853,76500.0,206.16333333333333,0.01,[128],linear-sum
1115,76500.0,131.9308333333334,0.01,[64],linear-sum
591,76500.0,110.80833333333335,0.001,[256],linear-sum
984,76500.0,108.03999999999999,0.01,[256],linear-sum
460,76500.0,54.83083333333332,0.001,[128],linear-sum
722,76500.0,50.843333333333334,0.001,[64],linear-sum
198,76500.0,31.665,0.0001,[256],linear-sum
329,76500.0,23.952500000000008,0.0001,[64],linear-sum
67,76500.0,20.713333333333335,0.0001,[128],linear-sum
852,75500.0,205.81333333333333,0.01,[128],linear-sum
1114,75500.0,133.71333333333337,0.01,[64],linear-sum
590,75500.0,111.06833333333336,0.001,[256],linear-sum
983,75500.0,107.44749999999996,0.01,[256],linear-sum
459,75500.0,55.02833333333332,0.001,[128],linear-sum
721,75500.0,50.56166666666667,0.001,[64],linear-sum
197,75500.0,31.784999999999997,0.0001,[256],linear-sum
328,75500.0,23.759166666666673,0.0001,[64],linear-sum
66,75500.0,20.795833333333334,0.0001,[128],linear-sum
851,74500.0,199.29666666666668,0.01,[128],linear-sum
1113,74500.0,132.77333333333337,0.01,[64],linear-sum
589,74500.0,110.1525,0.001,[256],linear-sum
982,74500.0,108.04999999999995,0.01,[256],linear-sum
458,74500.0,54.53416666666665,0.001,[128],linear-sum
720,74500.0,49.94583333333334,0.001,[64],linear-sum
196,74500.0,31.797499999999996,0.0001,[256],linear-sum
327,74500.0,23.727500000000006,0.0001,[64],linear-sum
65,74500.0,20.7625,0.0001,[128],linear-sum
850,73500.0,190.50666666666666,0.01,[128],linear-sum
1112,73500.0,132.76083333333338,0.01,[64],linear-sum
981,73500.0,107.94416666666663,0.01,[256],linear-sum
588,73500.0,107.01916666666666,0.001,[256],linear-sum
457,73500.0,54.04333333333331,0.001,[128],linear-sum
719,73500.0,49.829166666666666,0.001,[64],linear-sum
195,73500.0,31.935833333333335,0.0001,[256],linear-sum
326,73500.0,23.970000000000006,0.0001,[64],linear-sum
64,73500.0,20.828333333333333,0.0001,[128],linear-sum
849,72500.0,182.155,0.01,[128],linear-sum
1111,72500.0,132.59083333333336,0.01,[64],linear-sum
980,72500.0,110.99916666666664,0.01,[256],linear-sum
587,72500.0,104.5275,0.001,[256],linear-sum
456,72500.0,53.77499999999998,0.001,[128],linear-sum
718,72500.0,50.864999999999995,0.001,[64],linear-sum
194,72500.0,31.6325,0.0001,[256],linear-sum
325,72500.0,24.164166666666674,0.0001,[64],linear-sum
63,72500.0,20.828333333333333,0.0001,[128],linear-sum
848,71500.0,176.39833333333334,0.01,[128],linear-sum
1110,71500.0,136.91583333333338,0.01,[64],linear-sum
979,71500.0,113.05249999999998,0.01,[256],linear-sum
586,71500.0,102.23916666666669,0.001,[256],linear-sum
455,71500.0,53.13249999999998,0.001,[128],linear-sum
717,71500.0,51.10666666666666,0.001,[64],linear-sum
193,71500.0,31.3675,0.0001,[256],linear-sum
324,71500.0,24.07250000000001,0.0001,[64],linear-sum
62,71500.0,20.59583333333333,0.0001,[128],linear-sum
847,70500.0,175.39416666666668,0.01,[128],linear-sum
1109,70500.0,136.97166666666672,0.01,[64],linear-sum
978,70500.0,115.08083333333335,0.01,[256],linear-sum
585,70500.0,102.72500000000002,0.001,[256],linear-sum
454,70500.0,52.90499999999999,0.001,[128],linear-sum
716,70500.0,50.24083333333333,0.001,[64],linear-sum
192,70500.0,31.002500000000005,0.0001,[256],linear-sum
323,70500.0,23.949166666666674,0.0001,[64],linear-sum
61,70500.0,20.4625,0.0001,[128],linear-sum
846,69500.0,165.16833333333335,0.01,[128],linear-sum
1108,69500.0,137.88333333333338,0.01,[64],linear-sum
977,69500.0,118.55,0.01,[256],linear-sum
584,69500.0,102.0116666666667,0.001,[256],linear-sum
453,69500.0,52.35999999999998,0.001,[128],linear-sum
715,69500.0,50.38,0.001,[64],linear-sum
191,69500.0,30.71750000000001,0.0001,[256],linear-sum
322,69500.0,23.97166666666667,0.0001,[64],linear-sum
60,69500.0,20.483333333333327,0.0001,[128],linear-sum
845,68500.0,170.56083333333336,0.01,[128],linear-sum
1107,68500.0,140.55083333333337,0.01,[64],linear-sum
976,68500.0,120.31000000000002,0.01,[256],linear-sum
583,68500.0,101.3841666666667,0.001,[256],linear-sum
452,68500.0,51.43999999999998,0.001,[128],linear-sum
714,68500.0,50.23916666666667,0.001,[64],linear-sum
190,68500.0,30.61583333333334,0.0001,[256],linear-sum
321,68500.0,23.87916666666667,0.0001,[64],linear-sum
59,68500.0,20.469999999999995,0.0001,[128],linear-sum
844,67500.0,177.47916666666669,0.01,[128],linear-sum
1106,67500.0,137.71750000000003,0.01,[64],linear-sum
975,67500.0,123.01416666666668,0.01,[256],linear-sum
582,67500.0,103.48083333333336,0.001,[256],linear-sum
451,67500.0,50.864166666666655,0.001,[128],linear-sum
713,67500.0,50.25000000000001,0.001,[64],linear-sum
189,67500.0,30.50666666666667,0.0001,[256],linear-sum
320,67500.0,23.878333333333337,0.0001,[64],linear-sum
58,67500.0,20.351666666666663,0.0001,[128],linear-sum
843,66500.0,176.1225,0.01,[128],linear-sum
1105,66500.0,136.2525,0.01,[64],linear-sum
974,66500.0,125.55250000000004,0.01,[256],linear-sum
581,66500.0,104.27166666666669,0.001,[256],linear-sum
450,66500.0,50.495833333333316,0.001,[128],linear-sum
712,66500.0,48.486666666666665,0.001,[64],linear-sum
188,66500.0,30.115833333333335,0.0001,[256],linear-sum
319,66500.0,24.14583333333334,0.0001,[64],linear-sum
57,66500.0,20.384999999999998,0.0001,[128],linear-sum
842,65500.0,172.77416666666667,0.01,[128],linear-sum
1104,65500.0,137.51333333333335,0.01,[64],linear-sum
973,65500.0,127.56000000000002,0.01,[256],linear-sum
580,65500.0,103.8041666666667,0.001,[256],linear-sum
449,65500.0,49.41749999999998,0.001,[128],linear-sum
711,65500.0,47.20833333333333,0.001,[64],linear-sum
187,65500.0,30.07916666666667,0.0001,[256],linear-sum
318,65500.0,23.972500000000007,0.0001,[64],linear-sum
56,65500.0,20.449999999999996,0.0001,[128],linear-sum
841,64500.0,166.31333333333333,0.01,[128],linear-sum
1103,64500.0,137.65333333333334,0.01,[64],linear-sum
972,64500.0,128.21416666666667,0.01,[256],linear-sum
579,64500.0,102.06916666666669,0.001,[256],linear-sum
448,64500.0,48.61833333333332,0.001,[128],linear-sum
710,64500.0,47.154999999999994,0.001,[64],linear-sum
186,64500.0,29.936666666666667,0.0001,[256],linear-sum
317,64500.0,23.972500000000007,0.0001,[64],linear-sum
55,64500.0,20.60333333333333,0.0001,[128],linear-sum
840,63500.0,159.38833333333335,0.01,[128],linear-sum
1102,63500.0,133.1225,0.01,[64],linear-sum
971,63500.0,123.66916666666665,0.01,[256],linear-sum
578,63500.0,102.02416666666669,0.001,[256],linear-sum
447,63500.0,48.43333333333332,0.001,[128],linear-sum
709,63500.0,46.11333333333333,0.001,[64],linear-sum
185,63500.0,29.8225,0.0001,[256],linear-sum
316,63500.0,23.856666666666676,0.0001,[64],linear-sum
54,63500.0,20.726666666666663,0.0001,[128],linear-sum
839,62500.0,149.305,0.01,[128],linear-sum
1101,62500.0,133.26749999999998,0.01,[64],linear-sum
970,62500.0,120.94416666666666,0.01,[256],linear-sum
577,62500.0,102.35583333333336,0.001,[256],linear-sum
446,62500.0,48.39916666666666,0.001,[128],linear-sum
708,62500.0,45.735,0.001,[64],linear-sum
184,62500.0,29.538333333333334,0.0001,[256],linear-sum
315,62500.0,23.815833333333337,0.0001,[64],linear-sum
53,62500.0,20.666666666666664,0.0001,[128],linear-sum
838,61500.0,140.975,0.01,[128],linear-sum
1100,61500.0,129.97916666666669,0.01,[64],linear-sum
969,61500.0,120.9425,0.01,[256],linear-sum
576,61500.0,101.26666666666668,0.001,[256],linear-sum
445,61500.0,48.673333333333325,0.001,[128],linear-sum
707,61500.0,44.51833333333333,0.001,[64],linear-sum
183,61500.0,29.223333333333336,0.0001,[256],linear-sum
314,61500.0,23.84666666666667,0.0001,[64],linear-sum
52,61500.0,20.624999999999996,0.0001,[128],linear-sum
837,60500.0,140.4933333333333,0.01,[128],linear-sum
1099,60500.0,128.985,0.01,[64],linear-sum
968,60500.0,120.93333333333332,0.01,[256],linear-sum
575,60500.0,101.21083333333334,0.001,[256],linear-sum
444,60500.0,48.43249999999999,0.001,[128],linear-sum
706,60500.0,44.26916666666666,0.001,[64],linear-sum
182,60500.0,28.54666666666667,0.0001,[256],linear-sum
313,60500.0,23.679166666666674,0.0001,[64],linear-sum
51,60500.0,20.402499999999996,0.0001,[128],linear-sum
836,59500.0,138.2108333333333,0.01,[128],linear-sum
1098,59500.0,127.52416666666667,0.01,[64],linear-sum
967,59500.0,120.85999999999999,0.01,[256],linear-sum
574,59500.0,98.61666666666667,0.001,[256],linear-sum
443,59500.0,47.68666666666665,0.001,[128],linear-sum
705,59500.0,43.8275,0.001,[64],linear-sum
181,59500.0,28.235000000000007,0.0001,[256],linear-sum
312,59500.0,23.601666666666674,0.0001,[64],linear-sum
50,59500.0,20.239999999999995,0.0001,[128],linear-sum
835,58500.0,139.21999999999997,0.01,[128],linear-sum
1097,58500.0,125.08833333333334,0.01,[64],linear-sum
966,58500.0,120.89583333333333,0.01,[256],linear-sum
573,58500.0,95.73666666666666,0.001,[256],linear-sum
442,58500.0,47.91666666666665,0.001,[128],linear-sum
704,58500.0,43.50500000000001,0.001,[64],linear-sum
180,58500.0,27.80583333333334,0.0001,[256],linear-sum
311,58500.0,23.580833333333338,0.0001,[64],linear-sum
49,58500.0,20.332499999999992,0.0001,[128],linear-sum
834,57500.0,128.535,0.01,[128],linear-sum
1096,57500.0,123.49666666666667,0.01,[64],linear-sum
965,57500.0,120.38333333333333,0.01,[256],linear-sum
572,57500.0,94.27333333333333,0.001,[256],linear-sum
441,57500.0,47.21083333333332,0.001,[128],linear-sum
703,57500.0,44.065833333333345,0.001,[64],linear-sum
179,57500.0,27.940833333333337,0.0001,[256],linear-sum
310,57500.0,23.73083333333334,0.0001,[64],linear-sum
48,57500.0,20.358333333333327,0.0001,[128],linear-sum
833,56500.0,137.20416666666665,0.01,[128],linear-sum
1095,56500.0,122.53916666666666,0.01,[64],linear-sum
964,56500.0,120.51166666666666,0.01,[256],linear-sum
571,56500.0,91.73416666666665,0.001,[256],linear-sum
440,56500.0,46.672499999999985,0.001,[128],linear-sum
702,56500.0,44.64416666666668,0.001,[64],linear-sum
178,56500.0,27.735000000000003,0.0001,[256],linear-sum
309,56500.0,23.80416666666667,0.0001,[64],linear-sum
47,56500.0,20.408333333333324,0.0001,[128],linear-sum
832,55500.0,131.58749999999998,0.01,[128],linear-sum
1094,55500.0,121.60333333333335,0.01,[64],linear-sum
963,55500.0,120.42333333333333,0.01,[256],linear-sum
570,55500.0,90.4408333333333,0.001,[256],linear-sum
439,55500.0,45.77833333333332,0.001,[128],linear-sum
701,55500.0,43.69666666666667,0.001,[64],linear-sum
177,55500.0,27.507500000000004,0.0001,[256],linear-sum
308,55500.0,23.88166666666667,0.0001,[64],linear-sum
46,55500.0,20.411666666666658,0.0001,[128],linear-sum
831,54500.0,136.4358333333333,0.01,[128],linear-sum
1093,54500.0,118.53333333333335,0.01,[64],linear-sum
962,54500.0,118.32250000000002,0.01,[256],linear-sum
569,54500.0,89.07416666666663,0.001,[256],linear-sum
438,54500.0,44.969999999999985,0.001,[128],linear-sum
700,54500.0,43.925833333333344,0.001,[64],linear-sum
176,54500.0,27.13166666666667,0.0001,[256],linear-sum
307,54500.0,23.724166666666672,0.0001,[64],linear-sum
45,54500.0,20.422499999999992,0.0001,[128],linear-sum
830,53500.0,142.48666666666665,0.01,[128],linear-sum
1092,53500.0,119.81083333333336,0.01,[64],linear-sum
961,53500.0,118.96416666666667,0.01,[256],linear-sum
568,53500.0,87.8208333333333,0.001,[256],linear-sum
437,53500.0,44.59333333333332,0.001,[128],linear-sum
699,53500.0,43.59416666666668,0.001,[64],linear-sum
175,53500.0,26.725833333333338,0.0001,[256],linear-sum
306,53500.0,23.792500000000004,0.0001,[64],linear-sum
44,53500.0,20.509999999999994,0.0001,[128],linear-sum
829,52500.0,149.62,0.01,[128],linear-sum
1091,52500.0,119.45500000000001,0.01,[64],linear-sum
960,52500.0,115.65583333333333,0.01,[256],linear-sum
567,52500.0,87.00166666666664,0.001,[256],linear-sum
436,52500.0,43.41166666666665,0.001,[128],linear-sum
698,52500.0,42.55666666666668,0.001,[64],linear-sum
174,52500.0,26.475833333333338,0.0001,[256],linear-sum
305,52500.0,23.62916666666667,0.0001,[64],linear-sum
43,52500.0,20.514999999999993,0.0001,[128],linear-sum
828,51500.0,149.27666666666667,0.01,[128],linear-sum
959,51500.0,117.22,0.01,[256],linear-sum
1090,51500.0,115.39833333333335,0.01,[64],linear-sum
566,51500.0,87.68416666666664,0.001,[256],linear-sum
435,51500.0,42.687499999999986,0.001,[128],linear-sum
697,51500.0,42.32500000000001,0.001,[64],linear-sum
173,51500.0,26.25666666666667,0.0001,[256],linear-sum
304,51500.0,23.76916666666667,0.0001,[64],linear-sum
42,51500.0,20.694166666666664,0.0001,[128],linear-sum
827,50500.0,153.02916666666664,0.01,[128],linear-sum
1089,50500.0,119.23833333333337,0.01,[64],linear-sum
958,50500.0,117.57000000000001,0.01,[256],linear-sum
565,50500.0,86.10666666666664,0.001,[256],linear-sum
696,50500.0,41.85416666666668,0.001,[64],linear-sum
434,50500.0,41.81333333333332,0.001,[128],linear-sum
172,50500.0,26.065000000000005,0.0001,[256],linear-sum
303,50500.0,23.74583333333334,0.0001,[64],linear-sum
41,50500.0,20.7125,0.0001,[128],linear-sum
826,49500.0,156.9358333333333,0.01,[128],linear-sum
1088,49500.0,118.25916666666669,0.01,[64],linear-sum
957,49500.0,115.62083333333332,0.01,[256],linear-sum
564,49500.0,84.6358333333333,0.001,[256],linear-sum
695,49500.0,41.78750000000001,0.001,[64],linear-sum
433,49500.0,41.38749999999998,0.001,[128],linear-sum
171,49500.0,26.048333333333336,0.0001,[256],linear-sum
302,49500.0,23.700833333333343,0.0001,[64],linear-sum
40,49500.0,20.725833333333334,0.0001,[128],linear-sum
825,48500.0,152.92333333333332,0.01,[128],linear-sum
1087,48500.0,117.74750000000003,0.01,[64],linear-sum
956,48500.0,114.74666666666664,0.01,[256],linear-sum
563,48500.0,83.97166666666664,0.001,[256],linear-sum
694,48500.0,41.39416666666668,0.001,[64],linear-sum
432,48500.0,40.499999999999986,0.001,[128],linear-sum
170,48500.0,25.789166666666667,0.0001,[256],linear-sum
301,48500.0,23.74583333333334,0.0001,[64],linear-sum
39,48500.0,20.813333333333333,0.0001,[128],linear-sum
824,47500.0,147.3208333333333,0.01,[128],linear-sum
1086,47500.0,118.26333333333336,0.01,[64],linear-sum
955,47500.0,112.41499999999999,0.01,[256],linear-sum
562,47500.0,82.8158333333333,0.001,[256],linear-sum
693,47500.0,40.34000000000001,0.001,[64],linear-sum
431,47500.0,40.15833333333332,0.001,[128],linear-sum
169,47500.0,25.64166666666667,0.0001,[256],linear-sum
300,47500.0,23.675000000000004,0.0001,[64],linear-sum
38,47500.0,20.814166666666665,0.0001,[128],linear-sum
823,46500.0,152.4775,0.01,[128],linear-sum
1085,46500.0,118.48500000000004,0.01,[64],linear-sum
954,46500.0,109.41333333333333,0.01,[256],linear-sum
561,46500.0,82.19416666666665,0.001,[256],linear-sum
692,46500.0,40.418333333333344,0.001,[64],linear-sum
430,46500.0,39.40666666666665,0.001,[128],linear-sum
168,46500.0,25.525833333333335,0.0001,[256],linear-sum
299,46500.0,23.348333333333336,0.0001,[64],linear-sum
37,46500.0,20.669999999999998,0.0001,[128],linear-sum
822,45500.0,156.12499999999997,0.01,[128],linear-sum
1084,45500.0,117.34583333333337,0.01,[64],linear-sum
953,45500.0,108.07583333333332,0.01,[256],linear-sum
560,45500.0,79.93166666666664,0.001,[256],linear-sum
691,45500.0,39.97250000000001,0.001,[64],linear-sum
429,45500.0,38.72333333333332,0.001,[128],linear-sum
167,45500.0,25.166666666666664,0.0001,[256],linear-sum
298,45500.0,23.17333333333334,0.0001,[64],linear-sum
36,45500.0,20.59333333333333,0.0001,[128],linear-sum
821,44500.0,154.9308333333333,0.01,[128],linear-sum
1083,44500.0,122.52166666666672,0.01,[64],linear-sum
952,44500.0,104.5925,0.01,[256],linear-sum
559,44500.0,78.25916666666666,0.001,[256],linear-sum
690,44500.0,39.74166666666668,0.001,[64],linear-sum
428,44500.0,38.43999999999999,0.001,[128],linear-sum
166,44500.0,25.05,0.0001,[256],linear-sum
297,44500.0,23.016666666666673,0.0001,[64],linear-sum
35,44500.0,20.36333333333333,0.0001,[128],linear-sum
820,43500.0,162.26333333333332,0.01,[128],linear-sum
1082,43500.0,125.7708333333334,0.01,[64],linear-sum
951,43500.0,100.21000000000001,0.01,[256],linear-sum
558,43500.0,77.54249999999999,0.001,[256],linear-sum
689,43500.0,40.08833333333335,0.001,[64],linear-sum
427,43500.0,37.63916666666666,0.001,[128],linear-sum
165,43500.0,24.958333333333332,0.0001,[256],linear-sum
296,43500.0,23.050000000000004,0.0001,[64],linear-sum
34,43500.0,20.22,0.0001,[128],linear-sum
819,42500.0,164.54416666666665,0.01,[128],linear-sum
1081,42500.0,128.12500000000006,0.01,[64],linear-sum
950,42500.0,98.98833333333333,0.01,[256],linear-sum
557,42500.0,76.67916666666666,0.001,[256],linear-sum
688,42500.0,40.882500000000014,0.001,[64],linear-sum
426,42500.0,36.61333333333333,0.001,[128],linear-sum
164,42500.0,24.858333333333327,0.0001,[256],linear-sum
295,42500.0,23.030833333333337,0.0001,[64],linear-sum
33,42500.0,20.202499999999997,0.0001,[128],linear-sum
818,41500.0,167.98499999999999,0.01,[128],linear-sum
1080,41500.0,127.0533333333334,0.01,[64],linear-sum
949,41500.0,96.0975,0.01,[256],linear-sum
556,41500.0,76.46916666666667,0.001,[256],linear-sum
687,41500.0,40.62916666666668,0.001,[64],linear-sum
425,41500.0,35.92833333333333,0.001,[128],linear-sum
163,41500.0,24.880833333333324,0.0001,[256],linear-sum
294,41500.0,22.95666666666667,0.0001,[64],linear-sum
32,41500.0,20.264999999999997,0.0001,[128],linear-sum
817,40500.0,167.64583333333331,0.01,[128],linear-sum
1079,40500.0,128.8966666666667,0.01,[64],linear-sum
948,40500.0,91.11916666666666,0.01,[256],linear-sum
555,40500.0,74.94166666666666,0.001,[256],linear-sum
686,40500.0,40.17166666666668,0.001,[64],linear-sum
424,40500.0,35.62083333333333,0.001,[128],linear-sum
162,40500.0,25.040833333333325,0.0001,[256],linear-sum
293,40500.0,23.260833333333334,0.0001,[64],linear-sum
31,40500.0,20.425833333333333,0.0001,[128],linear-sum
816,39500.0,173.13083333333333,0.01,[128],linear-sum
1078,39500.0,129.69250000000005,0.01,[64],linear-sum
947,39500.0,89.85166666666666,0.01,[256],linear-sum
554,39500.0,73.19916666666666,0.001,[256],linear-sum
685,39500.0,40.34000000000002,0.001,[64],linear-sum
423,39500.0,35.34916666666667,0.001,[128],linear-sum
161,39500.0,24.817499999999992,0.0001,[256],linear-sum
292,39500.0,23.313333333333336,0.0001,[64],linear-sum
30,39500.0,20.55,0.0001,[128],linear-sum
815,38500.0,169.5266666666667,0.01,[128],linear-sum
1077,38500.0,129.7491666666667,0.01,[64],linear-sum
946,38500.0,86.55083333333332,0.01,[256],linear-sum
553,38500.0,72.22666666666666,0.001,[256],linear-sum
684,38500.0,40.39416666666668,0.001,[64],linear-sum
422,38500.0,34.45166666666667,0.001,[128],linear-sum
160,38500.0,24.77583333333333,0.0001,[256],linear-sum
291,38500.0,23.328333333333337,0.0001,[64],linear-sum
29,38500.0,20.530833333333334,0.0001,[128],linear-sum
814,37500.0,173.8766666666667,0.01,[128],linear-sum
1076,37500.0,133.16833333333335,0.01,[64],linear-sum
945,37500.0,83.86333333333332,0.01,[256],linear-sum
552,37500.0,70.69500000000001,0.001,[256],linear-sum
683,37500.0,39.74333333333335,0.001,[64],linear-sum
421,37500.0,33.53833333333334,0.001,[128],linear-sum
159,37500.0,24.564999999999994,0.0001,[256],linear-sum
290,37500.0,23.24833333333334,0.0001,[64],linear-sum
28,37500.0,20.371666666666666,0.0001,[128],linear-sum
813,36500.0,169.73916666666668,0.01,[128],linear-sum
1075,36500.0,129.4866666666667,0.01,[64],linear-sum
944,36500.0,78.64166666666667,0.01,[256],linear-sum
551,36500.0,69.35000000000001,0.001,[256],linear-sum
682,36500.0,39.15416666666668,0.001,[64],linear-sum
420,36500.0,33.039166666666674,0.001,[128],linear-sum
158,36500.0,24.358333333333327,0.0001,[256],linear-sum
289,36500.0,23.046666666666674,0.0001,[64],linear-sum
27,36500.0,20.415,0.0001,[128],linear-sum
812,35500.0,174.60000000000002,0.01,[128],linear-sum
1074,35500.0,130.31500000000003,0.01,[64],linear-sum
943,35500.0,74.09916666666666,0.01,[256],linear-sum
550,35500.0,66.71000000000001,0.001,[256],linear-sum
681,35500.0,38.45333333333335,0.001,[64],linear-sum
419,35500.0,32.319166666666675,0.001,[128],linear-sum
157,35500.0,24.059166666666663,0.0001,[256],linear-sum
288,35500.0,23.059166666666673,0.0001,[64],linear-sum
26,35500.0,20.387500000000003,0.0001,[128],linear-sum
811,34500.0,168.9041666666667,0.01,[128],linear-sum
1073,34500.0,132.53750000000002,0.01,[64],linear-sum
942,34500.0,73.23999999999998,0.01,[256],linear-sum
549,34500.0,65.49750000000002,0.001,[256],linear-sum
680,34500.0,38.01250000000001,0.001,[64],linear-sum
418,34500.0,31.680000000000007,0.001,[128],linear-sum
156,34500.0,24.191666666666663,0.0001,[256],linear-sum
287,34500.0,23.160833333333336,0.0001,[64],linear-sum
25,34500.0,20.355833333333337,0.0001,[128],linear-sum
810,33500.0,168.7766666666667,0.01,[128],linear-sum
1072,33500.0,127.99500000000003,0.01,[64],linear-sum
941,33500.0,71.02499999999999,0.01,[256],linear-sum
548,33500.0,64.07000000000002,0.001,[256],linear-sum
679,33500.0,37.43916666666668,0.001,[64],linear-sum
417,33500.0,30.810833333333342,0.001,[128],linear-sum
155,33500.0,24.02583333333333,0.0001,[256],linear-sum
286,33500.0,22.92333333333334,0.0001,[64],linear-sum
24,33500.0,20.295,0.0001,[128],linear-sum
809,32500.0,170.34750000000003,0.01,[128],linear-sum
1071,32500.0,127.07000000000002,0.01,[64],linear-sum
940,32500.0,71.60166666666666,0.01,[256],linear-sum
547,32500.0,61.838333333333345,0.001,[256],linear-sum
678,32500.0,37.49833333333335,0.001,[64],linear-sum
416,32500.0,30.349166666666672,0.001,[128],linear-sum
154,32500.0,23.941666666666663,0.0001,[256],linear-sum
285,32500.0,22.95083333333334,0.0001,[64],linear-sum
23,32500.0,20.283333333333335,0.0001,[128],linear-sum
808,31500.0,173.53083333333336,0.01,[128],linear-sum
1070,31500.0,129.64416666666668,0.01,[64],linear-sum
939,31500.0,66.98083333333332,0.01,[256],linear-sum
546,31500.0,59.67166666666668,0.001,[256],linear-sum
677,31500.0,36.990000000000016,0.001,[64],linear-sum
415,31500.0,29.469166666666673,0.001,[128],linear-sum
153,31500.0,23.684999999999995,0.0001,[256],linear-sum
284,31500.0,22.855000000000004,0.0001,[64],linear-sum
22,31500.0,20.216666666666665,0.0001,[128],linear-sum
807,30500.0,167.53833333333336,0.01,[128],linear-sum
1069,30500.0,132.10416666666669,0.01,[64],linear-sum
938,30500.0,64.07583333333334,0.01,[256],linear-sum
545,30500.0,56.863333333333344,0.001,[256],linear-sum
676,30500.0,37.52666666666668,0.001,[64],linear-sum
414,30500.0,28.824166666666667,0.001,[128],linear-sum
