index,epoch,cum_reward_avg,lr,arch,train_method
368,90500.0,23.66333333333332,0.0001,[64],linear-sum
86,90500.0,20.10333333333333,0.0001,[128],linear-sum
931,89500.0,194.6699999999999,0.01,[128],linear-sum
1072,89500.0,144.26833333333337,0.01,[256],linear-sum
1213,89500.0,141.56833333333333,0.01,[64],linear-sum
649,89500.0,124.97333333333333,0.001,[256],linear-sum
508,89500.0,57.36500000000002,0.001,[128],linear-sum
790,89500.0,49.773333333333326,0.001,[64],linear-sum
226,89500.0,33.79166666666667,0.0001,[256],linear-sum
367,89500.0,23.58333333333332,0.0001,[64],linear-sum
85,89500.0,20.218333333333334,0.0001,[128],linear-sum
930,88500.0,217.11499999999992,0.01,[128],linear-sum
1071,88500.0,144.4066666666667,0.01,[256],linear-sum
1212,88500.0,140.35666666666665,0.01,[64],linear-sum
648,88500.0,132.04666666666668,0.001,[256],linear-sum
507,88500.0,57.50166666666668,0.001,[128],linear-sum
789,88500.0,51.621666666666655,0.001,[64],linear-sum
225,88500.0,33.921666666666674,0.0001,[256],linear-sum
366,88500.0,23.601666666666652,0.0001,[64],linear-sum
84,88500.0,20.10666666666667,0.0001,[128],linear-sum
929,87500.0,217.60166666666655,0.01,[128],linear-sum
1070,87500.0,146.6166666666667,0.01,[256],linear-sum
1211,87500.0,143.47666666666663,0.01,[64],linear-sum
647,87500.0,130.09833333333333,0.001,[256],linear-sum
506,87500.0,57.15166666666668,0.001,[128],linear-sum
788,87500.0,50.474999999999994,0.001,[64],linear-sum
224,87500.0,33.80000000000001,0.0001,[256],linear-sum
365,87500.0,23.579999999999984,0.0001,[64],linear-sum
83,87500.0,20.025000000000002,0.0001,[128],linear-sum
928,86500.0,218.5083333333332,0.01,[128],linear-sum
1069,86500.0,134.74500000000003,0.01,[256],linear-sum
1210,86500.0,132.89166666666662,0.01,[64],linear-sum
646,86500.0,130.08666666666667,0.001,[256],linear-sum
505,86500.0,58.06000000000002,0.001,[128],linear-sum
787,86500.0,49.65499999999999,0.001,[64],linear-sum
223,86500.0,33.56333333333335,0.0001,[256],linear-sum
364,86500.0,23.489999999999984,0.0001,[64],linear-sum
82,86500.0,20.410000000000004,0.0001,[128],linear-sum
927,85500.0,225.68166666666653,0.01,[128],linear-sum
1209,85500.0,127.0333333333333,0.01,[64],linear-sum
645,85500.0,126.00666666666666,0.001,[256],linear-sum
1068,85500.0,117.92333333333336,0.01,[256],linear-sum
504,85500.0,58.618333333333354,0.001,[128],linear-sum
786,85500.0,52.533333333333324,0.001,[64],linear-sum
222,85500.0,33.25500000000001,0.0001,[256],linear-sum
363,85500.0,23.81499999999998,0.0001,[64],linear-sum
81,85500.0,20.630000000000003,0.0001,[128],linear-sum
926,84500.0,224.04833333333318,0.01,[128],linear-sum
644,84500.0,122.58166666666666,0.001,[256],linear-sum
1208,84500.0,122.24166666666663,0.01,[64],linear-sum
1067,84500.0,108.60000000000002,0.01,[256],linear-sum
503,84500.0,58.610000000000014,0.001,[128],linear-sum
785,84500.0,51.95833333333333,0.001,[64],linear-sum
221,84500.0,32.47666666666668,0.0001,[256],linear-sum
362,84500.0,23.789999999999978,0.0001,[64],linear-sum
80,84500.0,20.16,0.0001,[128],linear-sum
925,83500.0,222.83499999999987,0.01,[128],linear-sum
643,83500.0,120.88999999999999,0.001,[256],linear-sum
1207,83500.0,119.46833333333329,0.01,[64],linear-sum
1066,83500.0,108.12000000000003,0.01,[256],linear-sum
502,83500.0,59.01833333333334,0.001,[128],linear-sum
784,83500.0,53.21499999999999,0.001,[64],linear-sum
220,83500.0,32.670000000000016,0.0001,[256],linear-sum
361,83500.0,23.58333333333331,0.0001,[64],linear-sum
79,83500.0,19.96666666666667,0.0001,[128],linear-sum
924,82500.0,207.0016666666665,0.01,[128],linear-sum
642,82500.0,119.49999999999997,0.001,[256],linear-sum
1206,82500.0,117.34666666666662,0.01,[64],linear-sum
1065,82500.0,91.21166666666669,0.01,[256],linear-sum
501,82500.0,59.138333333333335,0.001,[128],linear-sum
783,82500.0,54.13499999999999,0.001,[64],linear-sum
219,82500.0,32.26000000000001,0.0001,[256],linear-sum
360,82500.0,23.756666666666643,0.0001,[64],linear-sum
78,82500.0,20.358333333333334,0.0001,[128],linear-sum
923,81500.0,206.75833333333316,0.01,[128],linear-sum
1205,81500.0,118.92666666666665,0.01,[64],linear-sum
641,81500.0,112.77999999999997,0.001,[256],linear-sum
1064,81500.0,86.44333333333336,0.01,[256],linear-sum
500,81500.0,59.44833333333334,0.001,[128],linear-sum
782,81500.0,55.11666666666665,0.001,[64],linear-sum
218,81500.0,32.44000000000001,0.0001,[256],linear-sum
359,81500.0,23.414999999999978,0.0001,[64],linear-sum
77,81500.0,20.561666666666667,0.0001,[128],linear-sum
922,80500.0,194.66999999999987,0.01,[128],linear-sum
1204,80500.0,117.60499999999998,0.01,[64],linear-sum
640,80500.0,110.60333333333331,0.001,[256],linear-sum
1063,80500.0,82.29000000000003,0.01,[256],linear-sum
499,80500.0,60.451666666666675,0.001,[128],linear-sum
781,80500.0,54.02833333333332,0.001,[64],linear-sum
217,80500.0,32.41166666666668,0.0001,[256],linear-sum
358,80500.0,23.721666666666646,0.0001,[64],linear-sum
76,80500.0,21.009999999999998,0.0001,[128],linear-sum
921,79500.0,195.44666666666654,0.01,[128],linear-sum
1203,79500.0,116.59999999999998,0.01,[64],linear-sum
639,79500.0,110.80833333333331,0.001,[256],linear-sum
1062,79500.0,83.57666666666668,0.01,[256],linear-sum
498,79500.0,59.75166666666668,0.001,[128],linear-sum
780,79500.0,52.63833333333332,0.001,[64],linear-sum
216,79500.0,32.398333333333355,0.0001,[256],linear-sum
357,79500.0,23.88166666666665,0.0001,[64],linear-sum
75,79500.0,21.013333333333332,0.0001,[128],linear-sum
920,78500.0,193.43333333333322,0.01,[128],linear-sum
1202,78500.0,121.53666666666663,0.01,[64],linear-sum
638,78500.0,102.43833333333332,0.001,[256],linear-sum
1061,78500.0,95.24500000000002,0.01,[256],linear-sum
497,78500.0,59.213333333333345,0.001,[128],linear-sum
779,78500.0,52.68166666666666,0.001,[64],linear-sum
215,78500.0,32.01666666666669,0.0001,[256],linear-sum
356,78500.0,24.324999999999985,0.0001,[64],linear-sum
74,78500.0,20.926666666666666,0.0001,[128],linear-sum
919,77500.0,195.53166666666658,0.01,[128],linear-sum
1201,77500.0,121.15666666666664,0.01,[64],linear-sum
1060,77500.0,103.13666666666668,0.01,[256],linear-sum
637,77500.0,94.60333333333332,0.001,[256],linear-sum
496,77500.0,58.20333333333334,0.001,[128],linear-sum
778,77500.0,52.378333333333316,0.001,[64],linear-sum
214,77500.0,31.565000000000015,0.0001,[256],linear-sum
355,77500.0,24.44666666666665,0.0001,[64],linear-sum
73,77500.0,21.25,0.0001,[128],linear-sum
918,76500.0,193.85166666666657,0.01,[128],linear-sum
1200,76500.0,131.48499999999996,0.01,[64],linear-sum
1059,76500.0,106.83000000000001,0.01,[256],linear-sum
636,76500.0,90.89666666666666,0.001,[256],linear-sum
495,76500.0,56.27166666666667,0.001,[128],linear-sum
777,76500.0,53.574999999999974,0.001,[64],linear-sum
213,76500.0,31.305000000000017,0.0001,[256],linear-sum
354,76500.0,24.38333333333332,0.0001,[64],linear-sum
72,76500.0,20.946666666666665,0.0001,[128],linear-sum
917,75500.0,192.5399999999999,0.01,[128],linear-sum
1199,75500.0,137.30499999999998,0.01,[64],linear-sum
1058,75500.0,111.60833333333335,0.01,[256],linear-sum
635,75500.0,89.47833333333332,0.001,[256],linear-sum
494,75500.0,54.35666666666667,0.001,[128],linear-sum
776,75500.0,51.12999999999998,0.001,[64],linear-sum
212,75500.0,31.436666666666685,0.0001,[256],linear-sum
353,75500.0,24.424999999999986,0.0001,[64],linear-sum
71,75500.0,20.961666666666666,0.0001,[128],linear-sum
916,74500.0,183.4449999999999,0.01,[128],linear-sum
1198,74500.0,141.19333333333333,0.01,[64],linear-sum
1057,74500.0,116.52333333333335,0.01,[256],linear-sum
634,74500.0,93.48833333333332,0.001,[256],linear-sum
493,74500.0,53.56,0.001,[128],linear-sum
775,74500.0,51.44166666666665,0.001,[64],linear-sum
211,74500.0,31.548333333333353,0.0001,[256],linear-sum
352,74500.0,24.658333333333317,0.0001,[64],linear-sum
70,74500.0,21.12666666666667,0.0001,[128],linear-sum
915,73500.0,197.09666666666658,0.01,[128],linear-sum
1197,73500.0,144.8533333333333,0.01,[64],linear-sum
1056,73500.0,117.38166666666669,0.01,[256],linear-sum
633,73500.0,97.725,0.001,[256],linear-sum
492,73500.0,51.065000000000005,0.001,[128],linear-sum
774,73500.0,51.05333333333332,0.001,[64],linear-sum
210,73500.0,31.470000000000017,0.0001,[256],linear-sum
351,73500.0,24.50833333333332,0.0001,[64],linear-sum
69,73500.0,20.96,0.0001,[128],linear-sum
914,72500.0,214.5499999999999,0.01,[128],linear-sum
1196,72500.0,140.32,0.01,[64],linear-sum
1055,72500.0,122.75000000000003,0.01,[256],linear-sum
632,72500.0,103.00166666666667,0.001,[256],linear-sum
491,72500.0,50.92833333333334,0.001,[128],linear-sum
773,72500.0,49.40499999999999,0.001,[64],linear-sum
209,72500.0,31.04333333333335,0.0001,[256],linear-sum
350,72500.0,24.15833333333332,0.0001,[64],linear-sum
68,72500.0,20.946666666666665,0.0001,[128],linear-sum
913,71500.0,205.56833333333324,0.01,[128],linear-sum
1195,71500.0,144.93499999999997,0.01,[64],linear-sum
1054,71500.0,129.63666666666668,0.01,[256],linear-sum
631,71500.0,108.83666666666667,0.001,[256],linear-sum
490,71500.0,50.213333333333345,0.001,[128],linear-sum
772,71500.0,46.56999999999999,0.001,[64],linear-sum
208,71500.0,30.890000000000015,0.0001,[256],linear-sum
349,71500.0,24.489999999999988,0.0001,[64],linear-sum
67,71500.0,20.865000000000002,0.0001,[128],linear-sum
912,70500.0,216.95666666666656,0.01,[128],linear-sum
1194,70500.0,149.82166666666666,0.01,[64],linear-sum
1053,70500.0,132.60500000000002,0.01,[256],linear-sum
630,70500.0,111.53333333333335,0.001,[256],linear-sum
489,70500.0,49.605000000000004,0.001,[128],linear-sum
771,70500.0,47.09499999999999,0.001,[64],linear-sum
207,70500.0,31.15833333333335,0.0001,[256],linear-sum
348,70500.0,23.79666666666666,0.0001,[64],linear-sum
66,70500.0,20.581666666666667,0.0001,[128],linear-sum
911,69500.0,203.1466666666666,0.01,[128],linear-sum
1193,69500.0,148.94666666666666,0.01,[64],linear-sum
1052,69500.0,132.52333333333337,0.01,[256],linear-sum
629,69500.0,109.4966666666667,0.001,[256],linear-sum
488,69500.0,49.31666666666668,0.001,[128],linear-sum
770,69500.0,47.25333333333333,0.001,[64],linear-sum
206,69500.0,31.19666666666668,0.0001,[256],linear-sum
347,69500.0,23.573333333333327,0.0001,[64],linear-sum
65,69500.0,20.511666666666667,0.0001,[128],linear-sum
910,68500.0,187.57999999999993,0.01,[128],linear-sum
1192,68500.0,143.98499999999999,0.01,[64],linear-sum
1051,68500.0,120.64333333333336,0.01,[256],linear-sum
628,68500.0,111.60000000000002,0.001,[256],linear-sum
487,68500.0,48.87333333333334,0.001,[128],linear-sum
769,68500.0,46.976666666666674,0.001,[64],linear-sum
205,68500.0,31.85500000000001,0.0001,[256],linear-sum
346,68500.0,23.61499999999999,0.0001,[64],linear-sum
64,68500.0,20.73,0.0001,[128],linear-sum
909,67500.0,168.77833333333325,0.01,[128],linear-sum
1191,67500.0,144.025,0.01,[64],linear-sum
1050,67500.0,118.86166666666668,0.01,[256],linear-sum
627,67500.0,114.45166666666668,0.001,[256],linear-sum
768,67500.0,49.351666666666674,0.001,[64],linear-sum
486,67500.0,49.34666666666668,0.001,[128],linear-sum
204,67500.0,31.700000000000017,0.0001,[256],linear-sum
345,67500.0,23.881666666666653,0.0001,[64],linear-sum
63,67500.0,20.406666666666666,0.0001,[128],linear-sum
908,66500.0,158.94499999999988,0.01,[128],linear-sum
1190,66500.0,142.34666666666666,0.01,[64],linear-sum
1049,66500.0,119.275,0.01,[256],linear-sum
626,66500.0,113.58166666666668,0.001,[256],linear-sum
485,66500.0,49.99333333333335,0.001,[128],linear-sum
767,66500.0,48.63833333333334,0.001,[64],linear-sum
203,66500.0,31.430000000000017,0.0001,[256],linear-sum
344,66500.0,23.761666666666656,0.0001,[64],linear-sum
62,66500.0,20.244999999999997,0.0001,[128],linear-sum
907,65500.0,158.24833333333325,0.01,[128],linear-sum
1189,65500.0,136.63833333333332,0.01,[64],linear-sum
1048,65500.0,118.55333333333333,0.01,[256],linear-sum
625,65500.0,115.97166666666666,0.001,[256],linear-sum
484,65500.0,51.45333333333334,0.001,[128],linear-sum
766,65500.0,49.35166666666668,0.001,[64],linear-sum
202,65500.0,30.56833333333335,0.0001,[256],linear-sum
343,65500.0,23.473333333333322,0.0001,[64],linear-sum
61,65500.0,19.96333333333333,0.0001,[128],linear-sum
906,64500.0,146.8916666666666,0.01,[128],linear-sum
1188,64500.0,134.57333333333332,0.01,[64],linear-sum
1047,64500.0,120.57666666666667,0.01,[256],linear-sum
624,64500.0,110.53500000000001,0.001,[256],linear-sum
483,64500.0,51.16000000000001,0.001,[128],linear-sum
765,64500.0,49.31833333333335,0.001,[64],linear-sum
201,64500.0,29.886666666666684,0.0001,[256],linear-sum
342,64500.0,23.28499999999999,0.0001,[64],linear-sum
60,64500.0,19.84,0.0001,[128],linear-sum
905,63500.0,144.02499999999992,0.01,[128],linear-sum
1187,63500.0,136.2483333333333,0.01,[64],linear-sum
1046,63500.0,123.23833333333332,0.01,[256],linear-sum
623,63500.0,105.04333333333334,0.001,[256],linear-sum
482,63500.0,51.81500000000001,0.001,[128],linear-sum
764,63500.0,49.42500000000002,0.001,[64],linear-sum
200,63500.0,29.761666666666684,0.0001,[256],linear-sum
341,63500.0,23.24999999999999,0.0001,[64],linear-sum
59,63500.0,19.98,0.0001,[128],linear-sum
904,62500.0,140.40833333333325,0.01,[128],linear-sum
1186,62500.0,135.11499999999995,0.01,[64],linear-sum
1045,62500.0,123.27833333333334,0.01,[256],linear-sum
622,62500.0,103.96,0.001,[256],linear-sum
763,62500.0,51.09500000000001,0.001,[64],linear-sum
481,62500.0,50.80000000000001,0.001,[128],linear-sum
199,62500.0,29.970000000000017,0.0001,[256],linear-sum
340,62500.0,23.598333333333322,0.0001,[64],linear-sum
58,62500.0,19.756666666666668,0.0001,[128],linear-sum
903,61500.0,146.6766666666666,0.01,[128],linear-sum
1185,61500.0,127.56999999999996,0.01,[64],linear-sum
1044,61500.0,121.46833333333333,0.01,[256],linear-sum
621,61500.0,99.70666666666665,0.001,[256],linear-sum
480,61500.0,50.77833333333334,0.001,[128],linear-sum
762,61500.0,50.40333333333335,0.001,[64],linear-sum
198,61500.0,29.341666666666686,0.0001,[256],linear-sum
339,61500.0,23.801666666666655,0.0001,[64],linear-sum
57,61500.0,19.905,0.0001,[128],linear-sum
902,60500.0,128.59166666666658,0.01,[128],linear-sum
1184,60500.0,125.20499999999996,0.01,[64],linear-sum
1043,60500.0,122.51500000000001,0.01,[256],linear-sum
620,60500.0,96.07499999999999,0.001,[256],linear-sum
479,60500.0,49.230000000000004,0.001,[128],linear-sum
761,60500.0,47.32166666666668,0.001,[64],linear-sum
197,60500.0,29.000000000000018,0.0001,[256],linear-sum
338,60500.0,24.148333333333323,0.0001,[64],linear-sum
56,60500.0,20.318333333333335,0.0001,[128],linear-sum
901,59500.0,129.47999999999993,0.01,[128],linear-sum
1183,59500.0,126.35999999999994,0.01,[64],linear-sum
1042,59500.0,123.90500000000002,0.01,[256],linear-sum
619,59500.0,94.64166666666667,0.001,[256],linear-sum
478,59500.0,47.92,0.001,[128],linear-sum
760,59500.0,47.056666666666686,0.001,[64],linear-sum
196,59500.0,28.676666666666684,0.0001,[256],linear-sum
337,59500.0,24.37166666666666,0.0001,[64],linear-sum
55,59500.0,20.695,0.0001,[128],linear-sum
900,58500.0,131.1966666666666,0.01,[128],linear-sum
1041,58500.0,126.69500000000002,0.01,[256],linear-sum
1182,58500.0,122.25999999999995,0.01,[64],linear-sum
618,58500.0,92.44833333333334,0.001,[256],linear-sum
477,58500.0,47.99333333333334,0.001,[128],linear-sum
759,58500.0,45.250000000000014,0.001,[64],linear-sum
195,58500.0,27.790000000000013,0.0001,[256],linear-sum
336,58500.0,24.098333333333326,0.0001,[64],linear-sum
54,58500.0,20.723333333333333,0.0001,[128],linear-sum
899,57500.0,129.83166666666662,0.01,[128],linear-sum
1040,57500.0,123.02666666666671,0.01,[256],linear-sum
1181,57500.0,122.50999999999995,0.01,[64],linear-sum
617,57500.0,90.26,0.001,[256],linear-sum
476,57500.0,47.451666666666675,0.001,[128],linear-sum
758,57500.0,42.11833333333335,0.001,[64],linear-sum
194,57500.0,27.376666666666676,0.0001,[256],linear-sum
335,57500.0,23.749999999999993,0.0001,[64],linear-sum
53,57500.0,20.926666666666666,0.0001,[128],linear-sum
898,56500.0,123.00499999999995,0.01,[128],linear-sum
1039,56500.0,122.61000000000006,0.01,[256],linear-sum
1180,56500.0,117.61166666666661,0.01,[64],linear-sum
616,56500.0,88.95166666666667,0.001,[256],linear-sum
475,56500.0,47.35333333333334,0.001,[128],linear-sum
757,56500.0,40.39833333333334,0.001,[64],linear-sum
193,56500.0,27.016666666666673,0.0001,[256],linear-sum
334,56500.0,23.93166666666666,0.0001,[64],linear-sum
52,56500.0,21.005000000000003,0.0001,[128],linear-sum
1038,55500.0,123.31333333333339,0.01,[256],linear-sum
897,55500.0,122.7383333333333,0.01,[128],linear-sum
1179,55500.0,121.33166666666662,0.01,[64],linear-sum
615,55500.0,86.45,0.001,[256],linear-sum
474,55500.0,45.41166666666667,0.001,[128],linear-sum
756,55500.0,39.186666666666675,0.001,[64],linear-sum
192,55500.0,26.525000000000006,0.0001,[256],linear-sum
333,55500.0,23.884999999999998,0.0001,[64],linear-sum
51,55500.0,20.84166666666667,0.0001,[128],linear-sum
896,54500.0,129.52999999999997,0.01,[128],linear-sum
1037,54500.0,121.14333333333339,0.01,[256],linear-sum
1178,54500.0,120.47499999999995,0.01,[64],linear-sum
614,54500.0,86.69833333333334,0.001,[256],linear-sum
473,54500.0,44.21333333333333,0.001,[128],linear-sum
755,54500.0,38.33666666666667,0.001,[64],linear-sum
191,54500.0,26.583333333333336,0.0001,[256],linear-sum
332,54500.0,23.918333333333333,0.0001,[64],linear-sum
50,54500.0,20.640000000000004,0.0001,[128],linear-sum
895,53500.0,134.41499999999996,0.01,[128],linear-sum
1036,53500.0,118.5533333333334,0.01,[256],linear-sum
1177,53500.0,113.92833333333328,0.01,[64],linear-sum
613,53500.0,86.43,0.001,[256],linear-sum
472,53500.0,44.01833333333333,0.001,[128],linear-sum
754,53500.0,37.585,0.001,[64],linear-sum
190,53500.0,25.850000000000005,0.0001,[256],linear-sum
331,53500.0,23.91166666666667,0.0001,[64],linear-sum
49,53500.0,20.685000000000006,0.0001,[128],linear-sum
1035,52500.0,117.48833333333339,0.01,[256],linear-sum
894,52500.0,116.66166666666663,0.01,[128],linear-sum
1176,52500.0,111.87833333333329,0.01,[64],linear-sum
612,52500.0,84.58666666666667,0.001,[256],linear-sum
471,52500.0,43.62166666666667,0.001,[128],linear-sum
753,52500.0,37.03666666666667,0.001,[64],linear-sum
189,52500.0,25.911666666666672,0.0001,[256],linear-sum
330,52500.0,23.863333333333337,0.0001,[64],linear-sum
48,52500.0,20.960000000000004,0.0001,[128],linear-sum
893,51500.0,127.73166666666664,0.01,[128],linear-sum
1034,51500.0,119.55500000000004,0.01,[256],linear-sum
1175,51500.0,117.5083333333333,0.01,[64],linear-sum
611,51500.0,83.76166666666668,0.001,[256],linear-sum
470,51500.0,42.56666666666667,0.001,[128],linear-sum
752,51500.0,38.885000000000005,0.001,[64],linear-sum
188,51500.0,26.12833333333334,0.0001,[256],linear-sum
329,51500.0,23.806666666666665,0.0001,[64],linear-sum
47,51500.0,20.911666666666672,0.0001,[128],linear-sum
892,50500.0,134.58333333333331,0.01,[128],linear-sum
1033,50500.0,118.3316666666667,0.01,[256],linear-sum
1174,50500.0,118.00166666666664,0.01,[64],linear-sum
610,50500.0,84.80666666666667,0.001,[256],linear-sum
469,50500.0,42.32666666666667,0.001,[128],linear-sum
751,50500.0,40.07166666666667,0.001,[64],linear-sum
187,50500.0,26.015000000000008,0.0001,[256],linear-sum
328,50500.0,23.615000000000002,0.0001,[64],linear-sum
46,50500.0,20.505000000000006,0.0001,[128],linear-sum
891,49500.0,143.39166666666662,0.01,[128],linear-sum
1032,49500.0,112.74000000000004,0.01,[256],linear-sum
1173,49500.0,110.70666666666666,0.01,[64],linear-sum
609,49500.0,83.50666666666667,0.001,[256],linear-sum
468,49500.0,42.02,0.001,[128],linear-sum
750,49500.0,40.795,0.001,[64],linear-sum
186,49500.0,25.586666666666673,0.0001,[256],linear-sum
327,49500.0,23.076666666666668,0.0001,[64],linear-sum
45,49500.0,20.15000000000001,0.0001,[128],linear-sum
890,48500.0,153.7766666666666,0.01,[128],linear-sum
1172,48500.0,117.36166666666665,0.01,[64],linear-sum
1031,48500.0,111.23333333333335,0.01,[256],linear-sum
608,48500.0,83.19333333333334,0.001,[256],linear-sum
749,48500.0,41.93833333333334,0.001,[64],linear-sum
467,48500.0,41.193333333333335,0.001,[128],linear-sum
185,48500.0,25.661666666666672,0.0001,[256],linear-sum
326,48500.0,23.486666666666668,0.0001,[64],linear-sum
44,48500.0,20.296666666666674,0.0001,[128],linear-sum
889,47500.0,169.40833333333327,0.01,[128],linear-sum
1171,47500.0,116.39999999999998,0.01,[64],linear-sum
1030,47500.0,108.28500000000001,0.01,[256],linear-sum
607,47500.0,83.74333333333334,0.001,[256],linear-sum
748,47500.0,42.995000000000005,0.001,[64],linear-sum
466,47500.0,39.37166666666667,0.001,[128],linear-sum
184,47500.0,25.57500000000001,0.0001,[256],linear-sum
325,47500.0,23.508333333333333,0.0001,[64],linear-sum
43,47500.0,20.103333333333342,0.0001,[128],linear-sum
888,46500.0,175.5483333333333,0.01,[128],linear-sum
1170,46500.0,113.18499999999999,0.01,[64],linear-sum
1029,46500.0,111.83,0.01,[256],linear-sum
606,46500.0,86.41666666666667,0.001,[256],linear-sum
747,46500.0,44.25166666666667,0.001,[64],linear-sum
465,46500.0,38.02166666666667,0.001,[128],linear-sum
183,46500.0,25.496666666666677,0.0001,[256],linear-sum
324,46500.0,23.606666666666666,0.0001,[64],linear-sum
42,46500.0,20.38333333333334,0.0001,[128],linear-sum
887,45500.0,183.31999999999996,0.01,[128],linear-sum
1169,45500.0,117.14500000000001,0.01,[64],linear-sum
1028,45500.0,111.82666666666667,0.01,[256],linear-sum
605,45500.0,85.76333333333335,0.001,[256],linear-sum
746,45500.0,44.52166666666667,0.001,[64],linear-sum
464,45500.0,38.215,0.001,[128],linear-sum
182,45500.0,25.60500000000001,0.0001,[256],linear-sum
323,45500.0,23.606666666666666,0.0001,[64],linear-sum
41,45500.0,20.58333333333334,0.0001,[128],linear-sum
886,44500.0,184.3416666666666,0.01,[128],linear-sum
1168,44500.0,116.04333333333334,0.01,[64],linear-sum
1027,44500.0,110.09833333333333,0.01,[256],linear-sum
604,44500.0,82.57333333333335,0.001,[256],linear-sum
745,44500.0,45.23833333333334,0.001,[64],linear-sum
463,44500.0,38.561666666666675,0.001,[128],linear-sum
181,44500.0,25.513333333333343,0.0001,[256],linear-sum
322,44500.0,23.483333333333334,0.0001,[64],linear-sum
40,44500.0,20.811666666666675,0.0001,[128],linear-sum
885,43500.0,171.43166666666662,0.01,[128],linear-sum
1167,43500.0,121.56666666666668,0.01,[64],linear-sum
1026,43500.0,110.93999999999998,0.01,[256],linear-sum
603,43500.0,81.51333333333335,0.001,[256],linear-sum
744,43500.0,45.20333333333334,0.001,[64],linear-sum
462,43500.0,36.98166666666667,0.001,[128],linear-sum
180,43500.0,25.728333333333342,0.0001,[256],linear-sum
321,43500.0,23.580000000000005,0.0001,[64],linear-sum
39,43500.0,20.94166666666667,0.0001,[128],linear-sum
884,42500.0,177.97999999999996,0.01,[128],linear-sum
1166,42500.0,124.64833333333335,0.01,[64],linear-sum
1025,42500.0,107.34166666666665,0.01,[256],linear-sum
602,42500.0,81.045,0.001,[256],linear-sum
743,42500.0,43.643333333333345,0.001,[64],linear-sum
461,42500.0,36.69500000000001,0.001,[128],linear-sum
179,42500.0,25.371666666666677,0.0001,[256],linear-sum
320,42500.0,23.48666666666667,0.0001,[64],linear-sum
38,42500.0,20.668333333333337,0.0001,[128],linear-sum
883,41500.0,177.22333333333327,0.01,[128],linear-sum
1165,41500.0,119.46166666666667,0.01,[64],linear-sum
1024,41500.0,99.27166666666663,0.01,[256],linear-sum
601,41500.0,80.62666666666668,0.001,[256],linear-sum
742,41500.0,41.951666666666675,0.001,[64],linear-sum
460,41500.0,36.24666666666667,0.001,[128],linear-sum
178,41500.0,24.92333333333334,0.0001,[256],linear-sum
319,41500.0,22.890000000000004,0.0001,[64],linear-sum
37,41500.0,20.428333333333335,0.0001,[128],linear-sum
882,40500.0,177.6666666666666,0.01,[128],linear-sum
1164,40500.0,116.69000000000001,0.01,[64],linear-sum
1023,40500.0,97.81999999999996,0.01,[256],linear-sum
600,40500.0,75.05666666666669,0.001,[256],linear-sum
741,40500.0,39.87333333333335,0.001,[64],linear-sum
459,40500.0,35.120000000000005,0.001,[128],linear-sum
177,40500.0,24.318333333333335,0.0001,[256],linear-sum
318,40500.0,22.731666666666673,0.0001,[64],linear-sum
36,40500.0,20.68166666666667,0.0001,[128],linear-sum
881,39500.0,166.46999999999994,0.01,[128],linear-sum
1163,39500.0,134.33666666666664,0.01,[64],linear-sum
1022,39500.0,96.44499999999996,0.01,[256],linear-sum
599,39500.0,73.01166666666668,0.001,[256],linear-sum
740,39500.0,38.68833333333335,0.001,[64],linear-sum
458,39500.0,34.86,0.001,[128],linear-sum
176,39500.0,24.51333333333334,0.0001,[256],linear-sum
317,39500.0,22.95666666666667,0.0001,[64],linear-sum
35,39500.0,20.576666666666668,0.0001,[128],linear-sum
880,38500.0,170.74999999999994,0.01,[128],linear-sum
1162,38500.0,134.18,0.01,[64],linear-sum
1021,38500.0,89.18666666666664,0.01,[256],linear-sum
598,38500.0,71.89166666666668,0.001,[256],linear-sum
739,38500.0,38.238333333333344,0.001,[64],linear-sum
457,38500.0,34.085,0.001,[128],linear-sum
175,38500.0,24.255000000000003,0.0001,[256],linear-sum
316,38500.0,22.613333333333337,0.0001,[64],linear-sum
34,38500.0,20.143333333333334,0.0001,[128],linear-sum
879,37500.0,159.67999999999995,0.01,[128],linear-sum
1161,37500.0,139.85,0.01,[64],linear-sum
1020,37500.0,89.69166666666663,0.01,[256],linear-sum
597,37500.0,69.61500000000001,0.001,[256],linear-sum
738,37500.0,38.77000000000001,0.001,[64],linear-sum
456,37500.0,33.855000000000004,0.001,[128],linear-sum
174,37500.0,24.14166666666667,0.0001,[256],linear-sum
315,37500.0,22.553333333333338,0.0001,[64],linear-sum
33,37500.0,20.301666666666666,0.0001,[128],linear-sum
878,36500.0,160.42166666666662,0.01,[128],linear-sum
1160,36500.0,140.92166666666668,0.01,[64],linear-sum
1019,36500.0,80.36499999999998,0.01,[256],linear-sum
596,36500.0,66.52166666666668,0.001,[256],linear-sum
737,36500.0,37.006666666666675,0.001,[64],linear-sum
455,36500.0,33.835,0.001,[128],linear-sum
173,36500.0,24.265,0.0001,[256],linear-sum
314,36500.0,22.306666666666672,0.0001,[64],linear-sum
32,36500.0,20.14666666666667,0.0001,[128],linear-sum
877,35500.0,151.97166666666664,0.01,[128],linear-sum
1159,35500.0,140.64833333333334,0.01,[64],linear-sum
1018,35500.0,70.41166666666665,0.01,[256],linear-sum
595,35500.0,64.12000000000002,0.001,[256],linear-sum
736,35500.0,35.82166666666667,0.001,[64],linear-sum
